,分類,市場名,品名,單價,重量(克),每公斤價格,來源
263,黑豆,大潤發,臺南三號青仁黑豆,156,400,390.0,https://www.honestbee.tw/zh-TW
264,花豆,愛買,花豆,79,600,131.67,http://www.gohappy.com.tw
265,花豆,大潤發,紅花豆,44,300,146.67,https://www.honestbee.tw/zh-TW
266,薏仁,大潤發,大薏仁,98,600,163.33,https://www.honestbee.tw/zh-TW
267,薏仁,大潤發,大薏仁,79,400,197.5,https://www.honestbee.tw/zh-TW
268,薏仁,愛買,大薏仁,129,600,215.0,http://www.gohappy.com.tw
269,薏仁,頂好,[旺來旺]大薏仁,82,350,234.29,https://sbd-ec.wellcome.com.tw
270,薏仁,大潤發,大薏仁,26,100,260.0,https://www.honestbee.tw/zh-TW
271,薏仁,頂好,[青的農場]大薏仁(免稅),165,550,300.0,https://sbd-ec.wellcome.com.tw
272,薏仁,大潤發,糯米薏仁,144,600,240.0,https://www.honestbee.tw/zh-TW
273,薏仁,頂好,[頂好牌]薏仁,79,300,263.33,https://sbd-ec.wellcome.com.tw
274,薏仁,大潤發,彰化二林紅薏仁,156,400,390.0,https://www.honestbee.tw/zh-TW
275,薏仁,愛買,有機紅薏仁,229,500,458.0,http://www.gohappy.com.tw
276,其他雜糧,頂好,[新泰皇]蓮子,135,200,675.0,https://sbd-ec.wellcome.com.tw
277,其他雜糧,頂好,[旺來旺]特A蓮子,172,200,860.0,https://sbd-ec.wellcome.com.tw
278,其他雜糧,大潤發,蓮子,156,150,1040.0,https://www.honestbee.tw/zh-TW
279,其他雜糧,愛買,小米,69,600,115.0,http://www.gohappy.com.tw
280,其他雜糧,頂好,[頂好牌]小米,49,300,163.33,https://sbd-ec.wellcome.com.tw
281,其他雜糧,頂好,[青的農場]小米(免稅),94,500,188.0,https://sbd-ec.wellcome.com.tw
282,其他雜糧,頂好,[旺來旺]珍珠粉圓,53,400,132.5,https://sbd-ec.wellcome.com.tw
283,其他雜糧,頂好,[義峰]山粉圓,50,250,200.0,https://sbd-ec.wellcome.com.tw
284,其他雜糧,大潤發,芝麻牛蒡,81,380,213.16,https://www.honestbee.tw/zh-TW
285,其他雜糧,愛買,熟黑芝麻,59,150,393.33,http://www.gohappy.com.tw
286,其他雜糧,大潤發,炒熟黑芝麻,71,150,473.33,https://www.honestbee.tw/zh-TW
287,其他雜糧,大潤發,廣達香素食香鬆-海苔芝麻,73,150,486.67,https://www.honestbee.tw/zh-TW
288,其他雜糧,大潤發,炒熟白芝麻,78,150,520.0,https://www.honestbee.tw/zh-TW
289,其他雜糧,大潤發,海苔芝麻金槍魚鬆,91,105,866.67,https://www.honestbee.tw/zh-TW
290,其他雜糧,大潤發,純豬肉鬆-海苔芝麻,252,175,1440.0,https://www.honestbee.tw/zh-TW
291,其他雜糧,頂好,[日正]西谷米,30,200,150.0,https://sbd-ec.wellcome.com.tw
292,其他雜糧,頂好,[頂好牌]西谷米,45,300,150.0,https://sbd-ec.wellcome.com.tw
293,其他雜糧,愛買,台灣黑糯米,99,600,165.0,http://www.gohappy.com.tw
294,其他雜糧,愛買,紅藜麥,179,250,716.0,http://www.gohappy.com.tw
295,其他雜糧,大潤發,紅藜麥,344,400,860.0,https://www.honestbee.tw/zh-TW
296,其他雜糧,大潤發,臺東紅藜麥,506,300,1686.67,https://www.honestbee.tw/zh-TW
297,其他雜糧,頂好,[新泰皇]枸杞,108,200,540.0,https://sbd-ec.wellcome.com.tw
298,其他雜糧,大潤發,枸杞,126,200,630.0,https://www.honestbee.tw/zh-TW
299,其他雜糧,頂好,[頂好牌]枸杞,129,200,645.0,https://sbd-ec.wellcome.com.tw
300,其他雜糧,大潤發,枸杞,172,250,688.0,https://www.honestbee.tw/zh-TW
301,其他雜糧,頂好,"[旺來旺]枸杞,調理包",226,200,1130.0,https://sbd-ec.wellcome.com.tw
302,其他雜糧,大潤發,有機枸杞,344,200,1720.0,https://www.honestbee.tw/zh-TW
303,其他雜糧,頂好,[頂好牌]有機枸杞,299,150,1993.33,https://sbd-ec.wellcome.com.tw
304,其他雜糧,頂好,[旺來旺]有機枸杞,208,100,2080.0,https://sbd-ec.wellcome.com.tw
305,其他雜糧,愛買,蕎麥仁,79,600,131.67,http://www.gohappy.com.tw
306,其他雜糧,大潤發,有機黑麥仁,91,400,227.5,https://www.honestbee.tw/zh-TW
307,昆布,愛買,新藻特級昆布,169,300,563.33,http://www.gohappy.com.tw
308,昆布,大潤發,昆布,126,200,630.0,https://www.honestbee.tw/zh-TW
309,昆布,頂好,[頂好牌]日本早煮昆布,119,100,1190.0,https://sbd-ec.wellcome.com.tw
310,昆布,頂好,[頂好牌]日本早煮昆布,89,60,1483.33,https://sbd-ec.wellcome.com.tw
311,昆布,頂好,[旺來旺]日本北海道昆布特厚,156,100,1560.0,https://sbd-ec.wellcome.com.tw
312,昆布,大潤發,日本北海道早煮昆布,275,160,1718.75,https://www.honestbee.tw/zh-TW
313,昆布,大潤發,日本深海昆布絲(細切),173,100,1730.0,https://www.honestbee.tw/zh-TW
314,昆布,頂好,[魔味]根昆布,139,60,2316.67,https://sbd-ec.wellcome.com.tw
315,昆布,頂好,[魔味]特厚昆布,139,60,2316.67,https://sbd-ec.wellcome.com.tw
316,昆布,愛買,北海道早煮昆布(,139,50,2780.0,http://www.gohappy.com.tw
317,乾香菇,頂好,[新泰皇]高山香菇,250,100,2500.0,https://sbd-ec.wellcome.com.tw
318,乾香菇,大潤發,厚肉小香菇,402,150,2680.0,https://www.honestbee.tw/zh-TW
319,乾香菇,大潤發,厚肉香菇,459,150,3060.0,https://www.honestbee.tw/zh-TW
320,乾香菇,頂好,[屹兆莊]台灣高山香菇,248,80,3100.0,https://sbd-ec.wellcome.com.tw
321,乾香菇,大潤發,臺灣香菇,317,100,3170.0,https://www.honestbee.tw/zh-TW
322,乾香菇,愛買,特級乾香菇,199,60,3316.67,http://www.gohappy.com.tw
323,乾香菇,大潤發,臺中新社香菇,248,60,4133.33,https://www.honestbee.tw/zh-TW
324,乾香菇,大潤發,臺中新社香菇,248,60,4133.33,https://www.honestbee.tw/zh-TW
325,乾香菇,大潤發,臺中新社香菇,345,70,4928.57,https://www.honestbee.tw/zh-TW
326,乾香菇,大潤發,臺灣高山鈕釦菇,317,100,3170.0,https://www.honestbee.tw/zh-TW
327,乾香菇,頂好,"[旺來旺]特選埔里冬菇,大",196,30,6533.33,https://sbd-ec.wellcome.com.tw
328,乾香菇,頂好,[新泰皇]高山鈕扣菇,168,65,2584.62,https://sbd-ec.wellcome.com.tw
329,乾香菇,大潤發,新社鈕扣菇,365,120,3041.67,https://www.honestbee.tw/zh-TW
330,乾香菇,愛買,高山鈕扣菇,199,65,3061.54,http://www.gohappy.com.tw
331,木耳,愛買,黑木耳,75,80,937.5,http://www.gohappy.com.tw
332,木耳,頂好,[旺來旺]台灣黑木耳原生種,97,100,970.0,https://sbd-ec.wellcome.com.tw
333,木耳,大潤發,白木耳,99,100,990.0,https://www.honestbee.tw/zh-TW
334,木耳,頂好,[頂好牌]白木耳,89,75,1186.67,https://sbd-ec.wellcome.com.tw
335,木耳,頂好,[譽方媽媽]白木耳,87,50,1740.0,https://sbd-ec.wellcome.com.tw
336,木耳,大潤發,白木耳,115,60,1916.67,https://www.honestbee.tw/zh-TW
337,木耳,大潤發,特級白木耳,156,75,2080.0,https://www.honestbee.tw/zh-TW
338,奇亞籽,大潤發,奇亞籽,229,250,916.0,https://www.honestbee.tw/zh-TW
339,柴魚,大潤發,柴魚片,195,300,650.0,https://www.honestbee.tw/zh-TW
340,柴魚,大潤發,柴魚片,86,110,781.82,https://www.honestbee.tw/zh-TW
341,柴魚,大潤發,柴魚花(鯖),98,120,816.67,https://www.honestbee.tw/zh-TW
342,柴魚,愛買,柴魚片,99,110,900.0,http://www.gohappy.com.tw
343,柴魚,頂好,[頂好牌]柴魚,49,50,980.0,https://sbd-ec.wellcome.com.tw
344,柴魚,頂好,[屹兆莊]柴魚片,35,25,1400.0,https://sbd-ec.wellcome.com.tw
345,柴魚,大潤發,柴魚片,26,15,1733.33,https://www.honestbee.tw/zh-TW
346,柴魚,頂好,[日正]柴魚,30,15,2000.0,https://sbd-ec.wellcome.com.tw
347,玉米筍,愛買,產銷帶殼玉米筍,99,800,123.75,http://www.gohappy.com.tw
348,玉米筍,愛買,產銷帶殼玉米筍,99,800,123.75,http://www.gohappy.com.tw
349,玉米筍,愛買,產銷帶殼玉米筍,55,400,137.5,http://www.gohappy.com.tw
350,玉米筍,愛買,產銷帶殼玉米筍,55,400,137.5,http://www.gohappy.com.tw
351,玉米筍,大潤發,泰國玉米筍,23,100,230.0,https://www.honestbee.tw/zh-TW
352,玉米筍,大潤發,泰國玉米筍,23,100,230.0,https://www.honestbee.tw/zh-TW
353,玉米筍,家樂福,玉米筍,24,100,240.0,https://www.honestbee.tw/zh-TW
354,薑,愛買,乾薑,45,300,150.0,http://www.gohappy.com.tw
355,薑,大潤發,臺灣嫩薑,45,300,150.0,https://www.honestbee.tw/zh-TW
356,薑,大潤發,臺灣乾薑,91,600,151.67,https://www.honestbee.tw/zh-TW
357,薑,愛買,漢光雲林西螺嫩薑,50,300,166.67,http://www.gohappy.com.tw
358,薑,家樂福,有機乾薑,83,300,276.67,https://www.honestbee.tw/zh-TW
359,洋蔥,愛買,美國進口洋蔥,110,2000,55.0,http://www.gohappy.com.tw
360,洋蔥,愛買,漢光美國進口洋蔥,59,1000,59.0,http://www.gohappy.com.tw
361,洋蔥,頂好,進口洋蔥(袋),59,1000,59.0,https://sbd-ec.wellcome.com.tw
362,洋蔥,家樂福,進口洋蔥,18,300,60.0,https://www.honestbee.tw/zh-TW
363,蘿蔔,愛買,省產白蘿蔔,65,1200,54.17,http://www.gohappy.com.tw
364,蘿蔔,愛買,省產白蘿蔔,35,600,58.33,http://www.gohappy.com.tw
365,蘿蔔,愛買,美濃白玉蘿蔔,118,1200,98.33,http://www.gohappy.com.tw
366,蘿蔔,愛買,美濃白玉蘿蔔,65,600,108.33,http://www.gohappy.com.tw
367,蘿蔔,愛買,有機轉型期葉蘿蔔,39,250,156.0,http://www.gohappy.com.tw
368,紅蘿蔔,楓康,產銷履歷楓康陽光胡蘿蔔,45,500,90.0,http://shop.supermarket.com.tw
369,紅蘿蔔,家樂福,履歷紅蘿蔔,54,1000,54.0,https://www.honestbee.tw/zh-TW
370,紅蘿蔔,大潤發,臺灣紅蘿蔔,34,600,56.67,https://www.honestbee.tw/zh-TW
371,紅蘿蔔,大潤發,臺灣紅蘿蔔(產銷履歷),34,600,56.67,https://www.honestbee.tw/zh-TW
372,紅蘿蔔,大潤發,臺灣紅蘿蔔,34,600,56.67,https://www.honestbee.tw/zh-TW
373,紅蘿蔔,愛買,產銷履歷紅蘿蔔,69,1200,57.5,http://www.gohappy.com.tw
374,紅蘿蔔,愛買,產銷履歷紅蘿蔔,35,600,58.33,http://www.gohappy.com.tw
375,紅蘿蔔,頂好,雲林斗南紅蘿蔔,35,550,63.64,https://sbd-ec.wellcome.com.tw
376,紅蘿蔔,頂好,履歷紅蘿蔔,69,1000,69.0,https://sbd-ec.wellcome.com.tw
377,紅蘿蔔,大潤發,臺灣紅蘿蔔,18,200,90.0,https://www.honestbee.tw/zh-TW
378,紅蘿蔔,愛買,有機紅蘿蔔省產蔬菜,59,500,118.0,http://www.gohappy.com.tw
379,馬鈴薯,愛買,美國褐皮馬鈴薯,129,2400,53.75,http://www.gohappy.com.tw
380,馬鈴薯,愛買,美國褐皮馬鈴薯,69,1200,57.5,http://www.gohappy.com.tw
381,馬鈴薯,大潤發,美國馬鈴薯,35,600,58.33,https://www.honestbee.tw/zh-TW
382,馬鈴薯,大潤發,美國馬鈴薯,11,180,61.11,https://www.honestbee.tw/zh-TW
383,馬鈴薯,大潤發,美國馬鈴薯,41,600,68.33,https://www.honestbee.tw/zh-TW
384,馬鈴薯,大潤發,美國馬鈴薯,14,180,77.78,https://www.honestbee.tw/zh-TW
385,馬鈴薯,頂好,雲林斗南馬鈴薯(袋),65,800,81.25,https://sbd-ec.wellcome.com.tw
386,馬鈴薯,頂好,履歷馬鈴薯,75,600,125.0,https://sbd-ec.wellcome.com.tw
387,馬鈴薯,愛買,有機黃皮馬鈴薯省產蔬菜,75,400,187.5,http://www.gohappy.com.tw
388,不結球白菜,愛買,漢光產銷履歷小白菜,60,500,120.0,http://www.gohappy.com.tw
389,不結球白菜,頂好,雲林履歷小白菜,33,250,132.0,https://sbd-ec.wellcome.com.tw
390,不結球白菜,愛買,漢光產銷履歷小白菜,35,250,140.0,http://www.gohappy.com.tw
391,不結球白菜,家樂福,履歷小白菜,40,250,160.0,https://www.honestbee.tw/zh-TW
392,不結球白菜,大潤發,有機小白菜,45,250,180.0,https://www.honestbee.tw/zh-TW
393,不結球白菜,愛買,漢光產銷履歷青江菜,60,500,120.0,http://www.gohappy.com.tw
394,不結球白菜,頂好,雲林履歷青江菜,33,250,132.0,https://sbd-ec.wellcome.com.tw
395,不結球白菜,大潤發,綠天使青江菜(產銷履歷),34,250,136.0,https://www.honestbee.tw/zh-TW
396,不結球白菜,愛買,漢光產銷履歷青江菜,35,250,140.0,http://www.gohappy.com.tw
397,不結球白菜,愛買,有機青江菜,39,250,156.0,http://www.gohappy.com.tw
398,不結球白菜,家樂福,履歷青江菜,40,250,160.0,https://www.honestbee.tw/zh-TW
399,不結球白菜,頂好,台糖有機青江菜,49,250,196.0,https://sbd-ec.wellcome.com.tw
400,不結球白菜,家樂福,綠純有機青江白菜,42,250,168.0,https://www.honestbee.tw/zh-TW
401,不結球白菜,愛買,有機轉形期黑葉白菜,39,250,156.0,http://www.gohappy.com.tw
402,不結球白菜,愛買,有機轉型期荷葉白菜,39,250,156.0,http://www.gohappy.com.tw
403,不結球白菜,愛買,有機轉型期皺葉白菜,39,250,156.0,http://www.gohappy.com.tw
404,不結球白菜,愛買,有機轉型期奶油白菜,39,250,156.0,http://www.gohappy.com.tw
405,不結球白菜,頂好,台糖有機翠白菜,49,250,196.0,https://sbd-ec.wellcome.com.tw
406,不結球白菜,愛買,有機轉型期味美菜,39,250,156.0,http://www.gohappy.com.tw
407,不結球白菜,愛買,有機轉型期小松菜,39,250,156.0,http://www.gohappy.com.tw
408,不結球白菜,愛買,有機轉型期青松菜,39,250,156.0,http://www.gohappy.com.tw
409,結球白菜,愛買,漢光雲林西螺包心白菜,78,1400,55.71,http://www.gohappy.com.tw
410,結球白菜,愛買,漢光雲林西螺包心白菜,45,700,64.29,http://www.gohappy.com.tw
411,結球白菜,愛買,台灣山東大白菜,269,1600,168.13,http://www.gohappy.com.tw
412,結球白菜,愛買,台灣山東大白菜,139,800,173.75,http://www.gohappy.com.tw
413,結球白菜,愛買,越南娃娃菜,49,200,245.0,http://www.gohappy.com.tw
414,結球白菜,家樂福,高山娃娃菜,66,250,264.0,https://www.honestbee.tw/zh-TW
415,結球白菜,大潤發,越南娃娃菜,57,200,285.0,https://www.honestbee.tw/zh-TW
416,萵苣,大潤發,臺灣A菜,34,250,136.0,https://www.honestbee.tw/zh-TW
417,萵苣,大潤發,臺灣A菜,34,250,136.0,https://www.honestbee.tw/zh-TW
418,萵苣,頂好,雲林履歷A菜,45,250,180.0,https://sbd-ec.wellcome.com.tw
419,萵苣,愛買,漢光雲林西螺萵苣,89,600,148.33,http://www.gohappy.com.tw
420,萵苣,愛買,有機轉型期福山萵苣,39,250,156.0,http://www.gohappy.com.tw
421,萵苣,愛買,漢光雲林西螺萵苣,49,300,163.33,http://www.gohappy.com.tw
422,萵苣,頂好,雲林履歷福山萵苣,45,250,180.0,https://sbd-ec.wellcome.com.tw
423,萵苣,大潤發,美國結球萵苣,80,350,228.57,https://www.honestbee.tw/zh-TW
424,萵苣,大潤發,美國結球萵苣,80,350,228.57,https://www.honestbee.tw/zh-TW
425,芥藍,愛買,有機轉型期芥藍菜,39,250,156.0,http://www.gohappy.com.tw
426,地瓜葉,大潤發,地瓜葉(裸賣),28,250,112.0,https://www.honestbee.tw/zh-TW
427,地瓜葉,愛買,漢光產銷履歷地瓜葉,60,500,120.0,http://www.gohappy.com.tw
428,地瓜葉,愛買,漢光產銷履歷地瓜葉,35,250,140.0,http://www.gohappy.com.tw
429,地瓜葉,大潤發,臺灣地瓜葉,37,250,148.0,https://www.honestbee.tw/zh-TW
430,地瓜葉,大潤發,綠天使地瓜葉(產銷履歷),38,250,152.0,https://www.honestbee.tw/zh-TW
431,地瓜葉,頂好,雲林履歷地瓜葉,39,250,156.0,https://sbd-ec.wellcome.com.tw
432,地瓜葉,愛買,有機轉型期地瓜葉,39,250,156.0,http://www.gohappy.com.tw
433,地瓜葉,大潤發,臺灣地瓜葉,43,250,172.0,https://www.honestbee.tw/zh-TW
434,地瓜葉,大潤發,有機地瓜葉,45,250,180.0,https://www.honestbee.tw/zh-TW
435,地瓜葉,家樂福,履歷地瓜葉,54,250,216.0,https://www.honestbee.tw/zh-TW
436,地瓜,大潤發,臺灣小地瓜,45,1000,45.0,https://www.honestbee.tw/zh-TW
437,地瓜,頂好,紅肉地瓜,59,1000,59.0,https://sbd-ec.wellcome.com.tw
438,地瓜,愛買,產銷履歷地瓜,139,2000,69.5,http://www.gohappy.com.tw
439,地瓜,大潤發,珍品地瓜,43,600,71.67,https://www.honestbee.tw/zh-TW
440,地瓜,愛買,產銷履歷地瓜,75,1000,75.0,http://www.gohappy.com.tw
441,地瓜,頂好,黃肉地瓜,89,1000,89.0,https://sbd-ec.wellcome.com.tw
442,地瓜,愛買,有機地瓜省產蔬菜,65,500,130.0,http://www.gohappy.com.tw
443,地瓜,愛買,有機紫心地瓜省產蔬菜,75,500,150.0,http://www.gohappy.com.tw
444,地瓜,大潤發,臺灣小地瓜,156,1000,156.0,https://www.honestbee.tw/zh-TW
445,地瓜,愛買,日本喔伊西地瓜,198,1000,198.0,http://www.gohappy.com.tw
446,地瓜,愛買,日本喔伊西地瓜,109,500,218.0,http://www.gohappy.com.tw
447,地瓜,愛買,德島金石地瓜,199,500,398.0,http://www.gohappy.com.tw
448,青蔥,愛買,宜蘭三星蔥,198,500,396.0,http://www.gohappy.com.tw
449,青蔥,愛買,宜蘭三星蔥,99,250,396.0,http://www.gohappy.com.tw
450,青蔥,大潤發,臺灣青蔥,46,200,230.0,https://www.honestbee.tw/zh-TW
451,青蔥,愛買,台灣青蔥,119,400,297.5,http://www.gohappy.com.tw
452,青蔥,愛買,台灣青蔥,69,200,345.0,http://www.gohappy.com.tw
453,青蔥,頂好,履歷青蔥,68,150,453.33,https://sbd-ec.wellcome.com.tw
454,青蔥,愛買,漢光方便煮珍品青蔥,69,120,575.0,http://www.gohappy.com.tw
455,玉米,大潤發,綠天使甜玉米(產銷履歷),57,400,142.5,https://www.honestbee.tw/zh-TW
456,玉米,大潤發,臺灣水果玉米,57,400,142.5,https://www.honestbee.tw/zh-TW
457,玉米,頂好,雲林玉米條(盒),65,400,162.5,https://sbd-ec.wellcome.com.tw
458,玉米,大潤發,臺灣玉米條(非基改),68,400,170.0,https://www.honestbee.tw/zh-TW
459,玉米,愛買,冷藏金黃甜玉米,75,400,187.5,http://www.gohappy.com.tw
460,玉米,頂好,履歷甜玉米,79,400,197.5,https://sbd-ec.wellcome.com.tw
461,玉米,愛買,冷藏金黃甜玉米,40,200,200.0,http://www.gohappy.com.tw
462,茭白筍,楓康,履歷埔里剝殼筊白筍,69,300,230.0,http://shop.supermarket.com.tw
463,茭白筍,家樂福,嚴選埔里筊白筍,106,400,265.0,https://www.honestbee.tw/zh-TW
464,茭白筍,頂好,履歷去殼筊白筍,99,300,330.0,https://sbd-ec.wellcome.com.tw
465,茭白筍,大潤發,臺灣茭白筍,87,600,145.0,https://www.honestbee.tw/zh-TW
466,茭白筍,大潤發,臺灣茭白筍,87,600,145.0,https://www.honestbee.tw/zh-TW
467,芹菜,大潤發,美國西洋芹菜,64,600,106.67,https://www.honestbee.tw/zh-TW
468,芹菜,大潤發,美國西洋芹菜,80,600,133.33,https://www.honestbee.tw/zh-TW
469,甜椒,大潤發,臺灣青椒,18,130,138.46,https://www.honestbee.tw/zh-TW
470,甜椒,大潤發,臺灣青椒,20,130,153.85,https://www.honestbee.tw/zh-TW
471,甜椒,愛買,漢光青椒,60,350,171.43,http://www.gohappy.com.tw
472,甜椒,頂好,雲林履歷甜椒-青椒,63,350,180.0,https://sbd-ec.wellcome.com.tw
473,甜椒,愛買,漢光青椒,109,350,311.43,http://www.gohappy.com.tw
474,甜椒,頂好,南投信義彩椒,95,300,316.67,https://sbd-ec.wellcome.com.tw
475,甜椒,頂好,甜椒,55,330,166.67,https://sbd-ec.wellcome.com.tw
476,甜椒,大潤發,臺灣彩色甜椒,75,300,250.0,https://www.honestbee.tw/zh-TW
477,甜椒,頂好,履歷彩色甜椒,120,300,400.0,https://sbd-ec.wellcome.com.tw
478,空心菜,大潤發,臺灣空心菜,27,250,108.0,https://www.honestbee.tw/zh-TW
479,空心菜,愛買,漢光產銷履歷空心菜,60,500,120.0,http://www.gohappy.com.tw
480,空心菜,愛買,漢光產銷履歷空心菜,35,250,140.0,http://www.gohappy.com.tw
481,空心菜,愛買,有機轉型期空心菜,39,250,156.0,http://www.gohappy.com.tw
482,空心菜,大潤發,臺灣空心菜,41,250,164.0,https://www.honestbee.tw/zh-TW
483,空心菜,大潤發,臺灣空心菜,41,250,164.0,https://www.honestbee.tw/zh-TW
484,空心菜,大潤發,臺灣空心菜,41,250,164.0,https://www.honestbee.tw/zh-TW
485,空心菜,大潤發,綠天使空心菜,43,250,172.0,https://www.honestbee.tw/zh-TW
486,空心菜,大潤發,有機空心菜,45,250,180.0,https://www.honestbee.tw/zh-TW
487,空心菜,頂好,雲林履歷空心菜,46,250,184.0,https://sbd-ec.wellcome.com.tw
488,空心菜,頂好,台糖有機空心菜,55,250,220.0,https://sbd-ec.wellcome.com.tw
489,茄子,大潤發,臺灣茄子,12,150,80.0,https://www.honestbee.tw/zh-TW
490,茄子,愛買,漢光茄子,75,800,93.75,http://www.gohappy.com.tw
491,茄子,愛買,漢光屏東九如茄子,39,400,97.5,http://www.gohappy.com.tw
492,茄子,大潤發,臺灣茄子,45,400,112.5,https://www.honestbee.tw/zh-TW
493,茄子,頂好,茄子,49,400,122.5,https://sbd-ec.wellcome.com.tw
494,茄子,家樂福,茄子,71,440,161.36,https://www.honestbee.tw/zh-TW
495,杏鮑菇,家樂福,特A級杏鮑菇大杏鮑菇,119,1000,119.0,https://www.honestbee.tw/zh-TW
496,杏鮑菇,愛買,秋雨台中新社杏鮑菇,199,1600,124.38,http://www.gohappy.com.tw
497,杏鮑菇,家樂福,大杏鮑菇,131,1000,131.0,https://www.honestbee.tw/zh-TW
498,杏鮑菇,愛買,秋雨台中新社杏鮑菇,105,800,131.25,http://www.gohappy.com.tw
499,杏鮑菇,大潤發,臺灣A級杏鮑菇,133,1000,133.0,https://www.honestbee.tw/zh-TW
500,杏鮑菇,大潤發,臺灣C級杏鮑菇(履歷),98,600,163.33,https://www.honestbee.tw/zh-TW
501,杏鮑菇,愛買,有機杏鮑菇,199,1200,165.83,http://www.gohappy.com.tw
502,杏鮑菇,大潤發,臺灣B級杏鮑菇(履歷),137,800,171.25,https://www.honestbee.tw/zh-TW
503,杏鮑菇,愛買,有機杏鮑菇,109,600,181.67,http://www.gohappy.com.tw
504,杏鮑菇,大潤發,有機杏鮑菇,126,600,210.0,https://www.honestbee.tw/zh-TW
505,杏鮑菇,頂好,杏鮑菇(包),179,800,223.75,https://sbd-ec.wellcome.com.tw
506,杏鮑菇,大潤發,臺灣有機轉型期杏鮑菇,138,600,230.0,https://www.honestbee.tw/zh-TW
507,杏鮑菇,家樂福,有機杏鮑菇(600g),138,600,230.0,https://www.honestbee.tw/zh-TW
508,杏鮑菇,頂好,新社杏鮑菇,49,200,245.0,https://sbd-ec.wellcome.com.tw
509,杏鮑菇,頂好,湖口杏鮑菇頭&菇塊(迷你),49,200,245.0,https://sbd-ec.wellcome.com.tw
510,杏鮑菇,大潤發,臺灣杏鮑菇,75,300,250.0,https://www.honestbee.tw/zh-TW
511,杏鮑菇,家樂福,有機杏鮑菇(300g),78,300,260.0,https://www.honestbee.tw/zh-TW
512,杏鮑菇,愛買,有機杏鮑菇,39,150,260.0,http://www.gohappy.com.tw
513,杏鮑菇,楓康,有機特級杏鮑菇,169,600,281.67,http://shop.supermarket.com.tw
514,杏鮑菇,楓康,有機杏鮑菇,69,200,345.0,http://shop.supermarket.com.tw
515,杏鮑菇,頂好,愛D菇杏鮑菇,69,150,460.0,https://sbd-ec.wellcome.com.tw
516,香菇,大潤發,臺灣鮮(小)香菇,87,500,174.0,https://www.honestbee.tw/zh-TW
517,香菇,大潤發,臺灣鮮(中)香菇,149,600,248.33,https://www.honestbee.tw/zh-TW
518,香菇,愛買,秋雨埔里特級鮮香菇,159,600,265.0,http://www.gohappy.com.tw
519,香菇,愛買,埔里特級鮮香菇,85,300,283.33,http://www.gohappy.com.tw
520,香菇,大潤發,臺灣鮮(大)香菇,91,300,303.33,https://www.honestbee.tw/zh-TW
521,香菇,大潤發,臺灣鮮(中)香菇,195,600,325.0,https://www.honestbee.tw/zh-TW
522,香菇,頂好,埔里鮮香菇,49,150,326.67,https://sbd-ec.wellcome.com.tw
523,香菇,大潤發,臺灣大鮮香菇(履歷),114,300,380.0,https://www.honestbee.tw/zh-TW
524,香菇,頂好,埔里特級鮮香菇(大),115,300,383.33,https://sbd-ec.wellcome.com.tw
525,香菇,愛買,有機鮮香菇,39,100,390.0,http://www.gohappy.com.tw
526,香菇,頂好,埔里鮮香菇(,118,300,393.33,https://sbd-ec.wellcome.com.tw
527,香菇,楓康,產銷履歷大鮮香菇,99,250,396.0,http://shop.supermarket.com.tw
528,香菇,家樂福,履歷猴絨香菇,131,300,436.67,https://www.honestbee.tw/zh-TW
529,香菇,家樂福,大鮮香菇,131,300,436.67,https://www.honestbee.tw/zh-TW
530,香菇,頂好,愛D菇香菇,65,100,650.0,https://sbd-ec.wellcome.com.tw
531,金針菇,家樂福,有機金針菇,18,200,90.0,https://www.honestbee.tw/zh-TW
532,金針菇,愛買,金針菇,39,400,97.5,http://www.gohappy.com.tw
533,金針菇,愛買,秋雨台中霧峰金針菇,119,1200,99.17,http://www.gohappy.com.tw
534,金針菇,愛買,秋雨台中霧峰金針菇,65,600,108.33,http://www.gohappy.com.tw
535,金針菇,楓康,有機金針菇,22,150,146.67,http://shop.supermarket.com.tw
536,其他食用菇,愛買,新鮮雪白菇,75,390,192.31,http://www.gohappy.com.tw
537,其他食用菇,愛買,新鮮雪白菇,29,130,223.08,http://www.gohappy.com.tw
538,其他食用菇,頂好,鮮菇道雪白菇,46,100,460.0,https://sbd-ec.wellcome.com.tw
539,其他食用菇,家樂福,雪白菇,47,100,470.0,https://www.honestbee.tw/zh-TW
540,其他食用菇,頂好,屏東好菇道雪白菇,49,100,490.0,https://sbd-ec.wellcome.com.tw
541,其他食用菇,頂好,日本長野信州金絲菇,19,180,105.56,https://sbd-ec.wellcome.com.tw
542,其他食用菇,頂好,省產金絲菇,28,180,155.56,https://sbd-ec.wellcome.com.tw
543,其他食用菇,頂好,三絲菇,85,250,340.0,https://sbd-ec.wellcome.com.tw
544,其他食用菇,大潤發,臺灣有機白玉菇,45,150,300.0,https://www.honestbee.tw/zh-TW
545,其他食用菇,愛買,有機黑美人菇,39,100,390.0,http://www.gohappy.com.tw
546,其他食用菇,頂好,鮮菇道黑美人菇,46,100,460.0,https://sbd-ec.wellcome.com.tw
547,其他食用菇,楓康,有機白精靈菇,65,200,325.0,http://shop.supermarket.com.tw
548,其他食用菇,大潤發,臺灣有機轉型期白精靈菇,114,200,570.0,https://www.honestbee.tw/zh-TW
