,分類,市場名,品名,單價,重量(克),數量/單位,每公斤價格,產地,來源
483,,愛買,有機轉型期塔菇菜(,,250.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=5422872
484,,大潤發,三好臺灣長鮮米,,2700.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200088537
485,,大潤發,遠洋牌鮪魚抹醬,,110.0,3組,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200608805
486,,大潤發,上智圈圈麵蕎麥,,400.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200596365
487,,大潤發,遠洋牌鮪魚片,,185.0,3組,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200055306
488,,愛買,如祥燻茶鵝,,600.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161724&pid=3051675
489,,大潤發,"fp經濟包油麵,",,2000.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200053428
490,,頂好,[光泉]果汁牛乳,,1857.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/107
491,,愛買,遠洋雞肉飯料,,110.0,3,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297068&pid=3006632
492,,愛買,正安泡菜蘿蔔切塊,,400.0,1,,韓國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=40760&pid=2242155
493,,楓康,楓康脆筍,,,1包,,其他,http://shop.supermarket.com.tw/%E6%A5%93%E5%BA%B7%E8%84%86%E7%AD%8D%E5%B9%BC%E7%AD%8D300g-Shop-247.html
494,,頂好,[皇家穀堡]臺東米,,1500.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3390
495,,頂好,[現磨鮮]玫瑰岩鹽研磨瓶,,90.0,1瓶,,其他,https://sbd-ec.wellcome.com.tw/product/view/5669
496,,頂好,[頂好牌]富里九號米,,1500.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/13553
497,,大潤發,五木麵大師雲絲細麵,,300.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200597460
498,,愛買,味王筍絲焢肉盒,,200.0,3盒,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=296301&pid=123126
499,,愛買,同榮漁港牌鯖魚-紅罐,,230.0,3罐,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=307860&pid=362137
500,,愛買,三風小關刀麵,,425.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=300525&pid=4223491
501,,頂好,[萬家香]大吟釀甘甜油膏,,510.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5074
502,,頂好,[頂好牌]熟黑芝麻粒,,150.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8233
503,,大潤發,韃靼黃金蕎麥熟茶,,100.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200613403
504,,楓康,盛美家草莓果醬,,,1包,,其他,http://shop.supermarket.com.tw/%E7%9B%9B%E7%BE%8E%E5%AE%B6%E8%8D%89%E8%8E%93%E6%9E%9C%E9%86%AC340g-Shop-1162.html
505,,頂好,[金蘭]甘露香菇素蠔油,,500.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2617
506,,頂好,[過海食味鮮]櫻花蝦xo醬,,160.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/14933
507,,大潤發,大麥香茶,,400.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200118702
508,,頂好,[小磨坊]湯用胡椒粉,,26.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11880
509,,愛買,東和好媽媽麻辣蕃茄汁鯖魚,,225.0,3組,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=307860&pid=2572294
510,,楓康,楓康頂級黑豆油膏,,,1包,,其他,http://shop.supermarket.com.tw/%E6%A5%93%E5%BA%B7%E9%A0%82%E7%B4%9A%E9%BB%91%E8%B1%86%E6%B2%B9%E8%86%8F420cc-Shop-4216.html
511,,頂好,臺灣特級野生烏魚子禮盒,,95.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4545
512,,頂好,[阿志手作]水果泡菜,,250.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1210
513,,愛買,如祥珍菇什錦鍋,,500.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161724&pid=4251894
514,,愛買,黑龍黑豆蔭油,,1560.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=45957&pid=513825
515,,愛買,麥片(,,500.0,1包,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=4496295
516,,頂好,[穀盛]紅醋,,300.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10351
517,,頂好,[heinz]蕃茄焗豆,,200.0,1罐,,其他,https://sbd-ec.wellcome.com.tw/product/view/7908
518,,頂好,[瑞穗]果汁牛奶,,930.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5148
519,,楓康,吉比柔滑花生醬,,,1包,,其他,http://shop.supermarket.com.tw/%E5%90%89%E6%AF%94%E6%9F%94%E6%BB%91%E8%8A%B1%E7%94%9F%E9%86%AC340g-Shop-8186.html
520,,頂好,[愛之味]牛奶花生飲,,880.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11032
521,,頂好,[牧印]植物葵花脂肪抹醬,,250.0,1盒,,澳洲,https://sbd-ec.wellcome.com.tw/product/view/259
522,,頂好,[旺來旺]剝皮辣椒,,380.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9246
523,,大潤發,auchan義式千層麵皮,,500.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200128889
524,,頂好,[味全]高鮮味精,,500.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6002
525,,愛買,蝦米(,,100.0,1包,,中國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=3817372
526,,頂好,宜蘭冬山香魚,,,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6748
527,,頂好,[真好家]牛肉滷味香滷包,,32.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5744
528,,頂好,[江記]紅麴豆腐乳,,370.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8944
529,,愛買,飯友不辣豆瓣,,230.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=247&pid=6103902
530,,愛買,福松玉露香筍,,370.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29704&pid=6104366
531,,頂好,[揚豐]肉燥,,333.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2936
532,,愛買,福汎純奶酥,,380.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=156695&pid=1284948
533,,頂好,[牛頭牌]沙茶醬,,737.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6429
534,,頂好,[雅媽吉]特級味淋,,500.0,1罐,,日本,https://sbd-ec.wellcome.com.tw/product/view/1693
535,,頂好,[小磨坊]羅勒葉,,8.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11874
536,,頂好,[大茂]幼條瓜,,375.0,1條,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6526
537,,大潤發,高山脫水高麗菜,,250.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200600502
538,,愛買,柴魚片,,110.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=210977&pid=2832909
539,,愛買,中華非基因改造火鍋豆腐,,300.0,1盒,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161720&pid=4838202
540,,頂好,[老媽拌麵]紅油麻醬,,,4袋,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4140
541,,大潤發,龍口新竹調合米粉,,200.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200599286
542,,愛買,天津鮮栗子,,600.0,1袋,,中國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=3210823
543,,愛買,御品能量上等鵝油香蔥,,350.0,1瓶,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=7322&pid=3840333
544,,愛買,金蘭油膏香辣,,590.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=247&pid=43184
545,,頂好,[旺來旺]人蔘雞燉料調理包,,200.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3915
546,,愛買,emborg,,200.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161465&pid=3050734
547,,愛買,同榮香筍鮪魚,,170.0,3,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=55499&pid=90752
548,,愛買,豆輪(,,300.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161755&pid=3223204
549,,頂好,[韓國宗家府]宗家府泡菜白菜切塊,,300.0,1罐,,其他,https://sbd-ec.wellcome.com.tw/product/view/4721
550,,楓康,義美奶茶,,,1包,,其他,http://shop.supermarket.com.tw/%E7%BE%A9%E7%BE%8E%E5%A5%B6%E8%8C%B6400ml-Shop-14530.html
551,,頂好,[金蘭]甜麵醬,,200.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5901
552,,愛買,如祥香菇素魚,,250.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161724&pid=2420808
553,,頂好,[自然本味],,240.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6211
554,,大潤發,爭鮮冰島鱈魚肝醬,,115.0,1罐,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200720345
555,,大潤發,rt新鮮米,,3000.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200716711
556,,大潤發,三好正斗米,,6900.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200090780
557,,頂好,"[譽方媽媽]深海海帶芽,麻辣湯",,35.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10312
558,,楓康,大長新韓國泡菜,,,1包,,韓國,http://shop.supermarket.com.tw/%E5%A4%A7%E9%95%B7%E6%96%B0%E9%9F%93%E5%9C%8B%E6%B3%A1%E8%8F%9C1kg-Shop-10122.html
559,,愛買,慶家黃金月芽,,500.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=40760&pid=1127101
560,,頂好,[vono]馬鈴薯濃湯,,51.0,1盒,,日本,https://sbd-ec.wellcome.com.tw/product/view/441
561,,頂好,[臺灣好米]東鄉米,,3000.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6355
562,,愛買,三好多榖飯,,1000.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=46054&pid=5355153
563,,頂好,[牧場樂]脫脂牛奶,,1000.0,1瓶,,澳洲,https://sbd-ec.wellcome.com.tw/product/view/895
564,,頂好,[譽方媽媽]日本海帶芽,,100.0,1包,,日本,https://sbd-ec.wellcome.com.tw/product/view/4676
565,,愛買,百味來義大利寬扁麵,,500.0,1盒,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29031&pid=4348255
566,,頂好,[喜樂之泉]有機素蠔油,,500.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/14328
567,,頂好,[義峰]油蒜酥,,155.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10189
568,,頂好,[可果美]蕃茄醬,,340.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6392
569,,頂好,[味全]香辣水餃醬汁,,230.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6009
570,,頂好,[北海道]起司棒原味,,240.0,1罐,,日本,https://sbd-ec.wellcome.com.tw/product/view/6419
571,,愛買,如祥素羊肉鮮湯,,260.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161724&pid=3051688
572,,頂好,[味全]花生麵筋全開罐,,170.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6736
573,,愛買,真好家顆粒紅糟醬,,270.0,1罐,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297059&pid=6054799
574,,愛買,自然本味韓式泡菜,,380.0,1瓶,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29704&pid=2919943
575,,愛買,義大利oro去皮整顆番茄,,400.0,1顆,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=106275&pid=5857930
576,,愛買,福汎椰香奶酥,,450.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=156695&pid=1284947
577,,頂好,[康寶]奶油磨菇杯湯,,52.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4031
578,,愛買,產銷履歷黃金薯,,1000.0,1袋,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=4117065
579,,頂好,[光泉]果汁牛乳,,936.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/72
580,,愛買,韓松韓國整顆手作泡菜,,800.0,1顆,,韓國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=40760&pid=3051669
581,,愛買,梨山牌草莓果醬,,430.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=35593&pid=4963904
582,,頂好,[多力米]臺東池上多力鮮米,,2500.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11883
583,,愛買,最划算特級油麵,,1800.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=294205&pid=352207
584,,頂好,[旺來旺]蒜頭酥,,155.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9238
585,,大潤發,天生好米-富里九號米,,3000.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200106115
586,,愛買,金蘭油膏香辣,,590.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=45957&pid=43184
587,,大潤發,auchan義大利醃漬朝鮮薊(切塊)-,,535.0,1瓶,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200152674
588,,愛買,名優花蓮紅米,,600.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=46054&pid=5625165
589,,頂好,[大同]蔭油膏,,420.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6530
590,,頂好,[好媽媽]三明治鮪魚,,185.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6246
591,,楓康,青葉土豆麵筋,,,1包,,其他,http://shop.supermarket.com.tw/%E9%9D%92%E8%91%89%E5%9C%9F%E8%B1%86%E9%BA%B5%E7%AD%8B170g-Shop-632.html
592,,愛買,老干媽油辣椒,,210.0,1瓶,,中國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=247&pid=2920173
593,,頂好,南投蜜世界,,1200.0,1粒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1944
594,,頂好,[康林]四物雞料,,120.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4774
595,,大潤發,三好關山米,,5000.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200804444
596,,頂好,[美藝]辛辣霜降泡菜,,900.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1320
597,,愛買,職人料理-精燉豚肉,,220.0,1盒,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=296566&pid=4959139
598,,頂好,[瑪卡麗蔻]切片黑橄欖,,345.0,1瓶,,其他,https://sbd-ec.wellcome.com.tw/product/view/1201
599,,頂好,[紅鷹]海底雞鮮之味塊狀,,150.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/14575
600,,頂好,[真麵堂]京燉排骨麵附料理包,,375.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/14895
601,,愛買,龍口臺灣油麵,,1800.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=294205&pid=214810
602,,楓康,萬家香香菇素蠔油,,,1包,,其他,http://shop.supermarket.com.tw/%E8%90%AC%E5%AE%B6%E9%A6%99%E9%A6%99%E8%8F%87%E7%B4%A0%E8%A0%94%E6%B2%B9300ml-Shop-4217.html
603,,楓康,五木菠菜純麵煮意,,,1包,,其他,http://shop.supermarket.com.tw/%E4%BA%94%E6%9C%A8%E8%8F%A0%E8%8F%9C%E7%B4%94%E9%BA%B5%E7%85%AE%E6%84%8F520G-Shop-2232.html
604,,愛買,金錢豹起司脆酥粉,,500.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=14274&pid=2919933
605,,頂好,[福忠字號]蒜蓉辣椒醬,,180.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/13531
606,,愛買,有機轉型期菊苣(,,250.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=5690154
607,,愛買,聖雷蒙義大利直麵,,500.0,1包,,澳洲,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=294206&pid=211815
608,,頂好,[可果美]美式蕃茄醬,,300.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/13364
609,,愛買,牛頭牌紅蔥醬,,360.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297059&pid=2921841
610,,頂好,[老溫]天下第一辣,,195.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1605
611,,愛買,百味來義大利天使髮麵,,500.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29031&pid=3868463
612,,愛買,雀巢鷹牌煉乳罐裝,,397.0,1罐,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=156695&pid=386878
613,,頂好,[聖光],,200.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2737
614,,頂好,鮮菇昆布組合,,420.0,1組,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6843
615,,愛買,愛之味青脆菜心,,170.0,3罐,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29704&pid=42888
616,,大潤發,蜻蜓點米,,4200.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200726458
617,,大潤發,cj韓式午餐肉,,340.0,1盒,,韓國,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200708392
618,,大潤發,auchan義大利貓耳朵麵,,500.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200128847
619,,頂好,[味王]紫菜湯(,,4.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3909
620,,愛買,憶霖蘑菇牛排醬,,400.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=7322&pid=2927830
621,,愛買,同榮燒鰻易開罐,,100.0,3組,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297072&pid=90758
622,,頂好,[正高]金門高梁醋,,600.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6342
623,,愛買,松本魚板,,170.0,1條,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=301326&pid=6167977
624,,愛買,正安勁辣泡菜,,400.0,1罐,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=40760&pid=4397933
625,,愛買,美味大師聖雷蒙義大利彎管麵,,500.0,1包,,澳洲,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29031&pid=211823
626,,楓康,金門鬍鬚伯,,,1包,,臺灣,http://shop.supermarket.com.tw/%E9%87%91%E9%96%80%E9%AC%8D%E9%AC%9A%E4%BC%AF%E8%BE%A3%E8%B1%86%E7%93%A3%E8%B1%86%E8%85%90%E4%B9%B3390g%E7%BD%90-Shop-4096.html
627,,頂好,[小磨坊]粗粒黑胡椒,,30.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11867
628,,楓康,結善緣,,,1包,,其他,http://shop.supermarket.com.tw/%E7%B5%90%E5%96%84%E7%B7%A3100%E9%BB%91%E9%BA%BB%E6%B2%B9500ml-Shop-1217.html
629,,愛買,遠洋牌鮪魚片,,185.0,3罐,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=55499&pid=221336
630,,頂好,[牛頭牌]紅蔥醬,,360.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8343
631,,愛買,普格prego原味麵醬,,680.0,1,,美國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29031&pid=42291
632,,愛買,有機雙響菇(,,100.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=5899994
633,,頂好,[日禾穀堡]一方淨米,,2600.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6451
634,,頂好,掛川豬二層肉燒烤片,,300.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11177
635,,大潤發,新東陽辣味肉醬,,160.0,3組,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200210277
636,,愛買,蒜仁,,100.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161755&pid=2937663
637,,楓康,憶霖黑胡椒牛排醬,,,1包,,其他,http://shop.supermarket.com.tw/%E6%86%B6%E9%9C%96%E9%BB%91%E8%83%A1%E6%A4%92%E7%89%9B%E6%8E%92%E9%86%AC400g-Shop-7791.html
638,,頂好,[desiam]泰式紅咖哩膏,,70.0,1包,,其他,https://sbd-ec.wellcome.com.tw/product/view/7752
639,,愛買,同榮辣味燒鰻-易,,100.0,3,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297072&pid=90759
640,,愛買,有機紅薏仁,,500.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=5897799
641,,頂好,[愛之味]鮪魚片,,185.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/445
642,,愛買,如祥素土魠片,,200.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161724&pid=3917350
643,,楓康,金蘭剝皮辣椒,,,1包,,其他,http://shop.supermarket.com.tw/%E9%87%91%E8%98%AD%E5%89%9D%E7%9A%AE%E8%BE%A3%E6%A4%92450g-Shop-608.html
644,,愛買,健康廚房橙汁風味燒肉醬,,250.0,1罐,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=1448&pid=4862504
645,,愛買,宏昇五香辣腐乳,,90.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=53898&pid=2930077
646,,愛買,9,,100.0,2袋,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=294205&pid=6119964
647,,頂好,[銀川]有機米,,2000.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1296
648,,大潤發,丸莊香辣豆腐乳,,350.0,1瓶,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200608970
649,,頂好,靈芝菇物組合,,180.0,1組,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/7242
650,,愛買,聖桃園天然鮮草莓果醬,,284.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=35593&pid=3035246
651,,愛買,進口西洋芹,,500.0,2包,,美國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29979&pid=4630958
652,,頂好,[頂好]蒜蓉辣椒,,220.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8648
653,,愛買,漢斯麵醬-洋菇,,,1,,美國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29031&pid=2933719
654,,頂好,[譽方媽媽]關廟刀削麵,,800.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12608
655,,頂好,[滋味派]脆烤開心果,,100.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/13175
656,,頂好,[愛之味]珍保玉筍,,120.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1736
657,,大潤發,義大利dececcon.,,500.0,1盒,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200128210
658,,愛買,泰山花生仁湯,,320.0,6,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=291781&pid=18761
659,,愛買,有機轉型期京都水菜(,,250.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=5776485
660,,頂好,[頂好牌]辣椒大王,,280.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/15185
661,,楓康,南化梅粉,,,1包,,其他,http://shop.supermarket.com.tw/%E5%8D%97%E5%8C%96%E6%A2%85%E7%B2%89200g-Shop-4930.html
662,,楓康,阿里郎韓國泡菜,,,1包,,韓國,http://shop.supermarket.com.tw/%E9%98%BF%E9%87%8C%E9%83%8E%E9%9F%93%E5%9C%8B%E6%B3%A1%E8%8F%9C500g-Shop-5265.html
663,,大潤發,良農食品莧籽,,270.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200639755
664,,愛買,穀盛醇米霖,,600.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=84255&pid=141267
665,,愛買,聖桃園天然四果綜合果醬,,284.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=35593&pid=3035248
666,,大潤發,澳洲甜橙,,130.0,1粒,,澳洲,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300813223
667,,愛買,原味沙拉筍,,500.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29979&pid=5440591
668,,頂好,[日禾穀堡]食在好米,,2600.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6450
