,分類,市場名,品名,單價,重量(克),每公斤價格,來源
524,不結球白菜,頂好,台糖有機翠白菜,49,250,196.0,https://sbd-ec.wellcome.com.tw
525,不結球白菜,愛買,有機轉型期味美菜,39,250,156.0,http://www.gohappy.com.tw
526,不結球白菜,愛買,有機轉型期小松菜,39,250,156.0,http://www.gohappy.com.tw
527,不結球白菜,愛買,有機轉型期青松菜,39,250,156.0,http://www.gohappy.com.tw
528,結球白菜,愛買,漢光雲林西螺包心白菜,78,1400,55.71,http://www.gohappy.com.tw
529,結球白菜,愛買,漢光雲林西螺包心白菜,45,700,64.29,http://www.gohappy.com.tw
530,結球白菜,愛買,台灣山東大白菜,269,1600,168.13,http://www.gohappy.com.tw
531,結球白菜,愛買,台灣山東大白菜,139,800,173.75,http://www.gohappy.com.tw
532,結球白菜,愛買,越南娃娃菜,49,200,245.0,http://www.gohappy.com.tw
533,結球白菜,家樂福,高山娃娃菜,66,250,264.0,https://www.honestbee.tw/zh-TW
534,結球白菜,大潤發,越南娃娃菜,57,200,285.0,https://www.honestbee.tw/zh-TW
535,萵苣,大潤發,臺灣A菜,34,250,136.0,https://www.honestbee.tw/zh-TW
536,萵苣,大潤發,臺灣A菜,34,250,136.0,https://www.honestbee.tw/zh-TW
537,萵苣,頂好,雲林履歷A菜,45,250,180.0,https://sbd-ec.wellcome.com.tw
538,萵苣,愛買,漢光雲林西螺萵苣,89,600,148.33,http://www.gohappy.com.tw
539,萵苣,愛買,有機轉型期福山萵苣,39,250,156.0,http://www.gohappy.com.tw
540,萵苣,愛買,漢光雲林西螺萵苣,49,300,163.33,http://www.gohappy.com.tw
541,萵苣,頂好,雲林履歷福山萵苣,45,250,180.0,https://sbd-ec.wellcome.com.tw
542,萵苣,大潤發,美國結球萵苣,80,350,228.57,https://www.honestbee.tw/zh-TW
543,萵苣,大潤發,美國結球萵苣,80,350,228.57,https://www.honestbee.tw/zh-TW
544,芥藍,愛買,有機轉型期芥藍菜,39,250,156.0,http://www.gohappy.com.tw
545,地瓜葉,大潤發,地瓜葉(裸賣),28,250,112.0,https://www.honestbee.tw/zh-TW
546,地瓜葉,愛買,漢光產銷履歷地瓜葉,60,500,120.0,http://www.gohappy.com.tw
547,地瓜葉,愛買,漢光產銷履歷地瓜葉,35,250,140.0,http://www.gohappy.com.tw
548,地瓜葉,大潤發,臺灣地瓜葉,37,250,148.0,https://www.honestbee.tw/zh-TW
549,地瓜葉,大潤發,綠天使地瓜葉(產銷履歷),38,250,152.0,https://www.honestbee.tw/zh-TW
550,地瓜葉,頂好,雲林履歷地瓜葉,39,250,156.0,https://sbd-ec.wellcome.com.tw
551,地瓜葉,愛買,有機轉型期地瓜葉,39,250,156.0,http://www.gohappy.com.tw
552,地瓜葉,大潤發,臺灣地瓜葉,43,250,172.0,https://www.honestbee.tw/zh-TW
553,地瓜葉,大潤發,有機地瓜葉,45,250,180.0,https://www.honestbee.tw/zh-TW
554,地瓜葉,家樂福,履歷地瓜葉,54,250,216.0,https://www.honestbee.tw/zh-TW
555,地瓜,大潤發,臺灣小地瓜,45,1000,45.0,https://www.honestbee.tw/zh-TW
556,地瓜,楓康,地瓜菜,46,1000,46.0,http://shop.supermarket.com.tw
557,地瓜,頂好,紅肉地瓜,59,1000,59.0,https://sbd-ec.wellcome.com.tw
558,地瓜,愛買,產銷履歷地瓜,139,2000,69.5,http://www.gohappy.com.tw
559,地瓜,大潤發,珍品地瓜,43,600,71.67,https://www.honestbee.tw/zh-TW
560,地瓜,愛買,產銷履歷地瓜,75,1000,75.0,http://www.gohappy.com.tw
561,地瓜,頂好,黃肉地瓜,89,1000,89.0,https://sbd-ec.wellcome.com.tw
562,地瓜,愛買,有機地瓜省產蔬菜,65,500,130.0,http://www.gohappy.com.tw
563,地瓜,愛買,有機紫心地瓜省產蔬菜,75,500,150.0,http://www.gohappy.com.tw
564,地瓜,大潤發,臺灣小地瓜,156,1000,156.0,https://www.honestbee.tw/zh-TW
565,地瓜,愛買,日本喔伊西地瓜,198,1000,198.0,http://www.gohappy.com.tw
566,地瓜,愛買,日本喔伊西地瓜,109,500,218.0,http://www.gohappy.com.tw
567,地瓜,愛買,德島金石地瓜,199,500,398.0,http://www.gohappy.com.tw
568,青蔥,愛買,宜蘭三星蔥,99,250,396.0,http://www.gohappy.com.tw
569,青蔥,愛買,宜蘭三星蔥,198,500,396.0,http://www.gohappy.com.tw
570,青蔥,大潤發,臺灣青蔥,46,200,230.0,https://www.honestbee.tw/zh-TW
571,青蔥,愛買,台灣青蔥,119,400,297.5,http://www.gohappy.com.tw
572,青蔥,愛買,台灣青蔥,69,200,345.0,http://www.gohappy.com.tw
573,青蔥,楓康,青蔥,45,120,375.0,http://shop.supermarket.com.tw
574,青蔥,頂好,履歷青蔥,68,150,453.33,https://sbd-ec.wellcome.com.tw
575,青蔥,愛買,漢光方便煮珍品青蔥,69,120,575.0,http://www.gohappy.com.tw
576,玉米,大潤發,臺灣水果玉米,57,400,142.5,https://www.honestbee.tw/zh-TW
577,玉米,家樂福,【火鍋好物】履歷玉米,49,320,153.13,https://online.carrefour.com.tw
578,玉米,頂好,雲林玉米條(盒),65,400,162.5,https://sbd-ec.wellcome.com.tw
579,玉米,家樂福,履歷水果玉米 ,65,350,185.71,https://online.carrefour.com.tw
580,玉米,愛買,冷藏金黃甜玉米,75,400,187.5,http://www.gohappy.com.tw
581,玉米,頂好,履歷甜玉米,79,400,197.5,https://sbd-ec.wellcome.com.tw
582,玉米,愛買,冷藏金黃甜玉米,40,200,200.0,http://www.gohappy.com.tw
583,茭白筍,楓康,履歷埔里剝殼筊白筍,69,300,230.0,http://shop.supermarket.com.tw
584,茭白筍,家樂福,嚴選埔里筊白筍,106,400,265.0,https://www.honestbee.tw/zh-TW
585,茭白筍,頂好,履歷去殼筊白筍,99,300,330.0,https://sbd-ec.wellcome.com.tw
586,茭白筍,大潤發,臺灣茭白筍,87,600,145.0,https://www.honestbee.tw/zh-TW
587,茭白筍,大潤發,臺灣茭白筍,87,600,145.0,https://www.honestbee.tw/zh-TW
588,芹菜,家樂福,西芹,69,600,115.0,https://online.carrefour.com.tw
589,芹菜,愛買,漢光漢光美國西芹,139,1200,115.83,http://www.gohappy.com.tw
590,芹菜,愛買,漢光漢光美國西芹,75,600,125.0,http://www.gohappy.com.tw
591,芹菜,大潤發,美國西洋芹菜,64,600,106.67,https://www.honestbee.tw/zh-TW
592,芹菜,大潤發,美國西洋芹菜,80,600,133.33,https://www.honestbee.tw/zh-TW
593,甜椒,家樂福,青椒,45,600,75.0,https://online.carrefour.com.tw
594,甜椒,大潤發,臺灣青椒,18,130,138.46,https://www.honestbee.tw/zh-TW
595,甜椒,大潤發,臺灣青椒,20,130,153.85,https://www.honestbee.tw/zh-TW
596,甜椒,愛買,漢光青椒,55,350,157.14,http://www.gohappy.com.tw
597,甜椒,頂好,雲林履歷甜椒-青椒,63,350,180.0,https://sbd-ec.wellcome.com.tw
598,甜椒,愛買,漢光青椒,99,350,282.86,http://www.gohappy.com.tw
599,甜椒,頂好,南投信義彩椒,95,300,316.67,https://sbd-ec.wellcome.com.tw
600,甜椒,頂好,甜椒,55,330,166.67,https://sbd-ec.wellcome.com.tw
601,甜椒,大潤發,臺灣彩色甜椒,75,300,250.0,https://www.honestbee.tw/zh-TW
602,甜椒,頂好,履歷彩色甜椒,120,300,400.0,https://sbd-ec.wellcome.com.tw
603,空心菜,大潤發,臺灣空心菜,27,250,108.0,https://www.honestbee.tw/zh-TW
604,空心菜,愛買,漢光產銷履歷空心菜,60,500,120.0,http://www.gohappy.com.tw
605,空心菜,愛買,漢光產銷履歷空心菜,35,250,140.0,http://www.gohappy.com.tw
606,空心菜,愛買,有機轉型期空心菜,39,250,156.0,http://www.gohappy.com.tw
607,空心菜,大潤發,臺灣空心菜,41,250,164.0,https://www.honestbee.tw/zh-TW
608,空心菜,大潤發,臺灣空心菜,41,250,164.0,https://www.honestbee.tw/zh-TW
609,空心菜,大潤發,臺灣空心菜,41,250,164.0,https://www.honestbee.tw/zh-TW
610,空心菜,大潤發,綠天使空心菜,43,250,172.0,https://www.honestbee.tw/zh-TW
611,空心菜,大潤發,有機空心菜,45,250,180.0,https://www.honestbee.tw/zh-TW
612,空心菜,頂好,雲林履歷空心菜,46,250,184.0,https://sbd-ec.wellcome.com.tw
613,空心菜,頂好,台糖有機空心菜,55,250,220.0,https://sbd-ec.wellcome.com.tw
614,茄子,大潤發,臺灣茄子,12,150,80.0,https://www.honestbee.tw/zh-TW
615,茄子,愛買,漢光茄子,69,800,86.25,http://www.gohappy.com.tw
616,茄子,愛買,漢光屏東九如茄子,39,400,97.5,http://www.gohappy.com.tw
617,茄子,大潤發,臺灣茄子,45,400,112.5,https://www.honestbee.tw/zh-TW
618,茄子,家樂福,茄子 ,45,400,112.5,https://online.carrefour.com.tw
619,茄子,頂好,茄子,49,400,122.5,https://sbd-ec.wellcome.com.tw
620,茄子,家樂福,茄子,71,440,161.36,https://www.honestbee.tw/zh-TW
621,茄子,楓康,茄子,45,260,173.08,http://shop.supermarket.com.tw
622,杏鮑菇,家樂福,【火鍋好物】有機特級杏鮑菇,109,1000,109.0,https://online.carrefour.com.tw
623,杏鮑菇,家樂福,特A級杏鮑菇大杏鮑菇,119,1000,119.0,https://www.honestbee.tw/zh-TW
624,杏鮑菇,愛買,秋雨台中新社杏鮑菇,199,1600,124.38,http://www.gohappy.com.tw
625,杏鮑菇,家樂福,大杏鮑菇,131,1000,131.0,https://www.honestbee.tw/zh-TW
626,杏鮑菇,愛買,秋雨台中新社杏鮑菇,105,800,131.25,http://www.gohappy.com.tw
627,杏鮑菇,大潤發,臺灣A級杏鮑菇,133,1000,133.0,https://www.honestbee.tw/zh-TW
628,杏鮑菇,大潤發,臺灣C級杏鮑菇(履歷),98,600,163.33,https://www.honestbee.tw/zh-TW
629,杏鮑菇,愛買,有機杏鮑菇,199,1200,165.83,http://www.gohappy.com.tw
630,杏鮑菇,大潤發,臺灣B級杏鮑菇(履歷),137,800,171.25,https://www.honestbee.tw/zh-TW
631,杏鮑菇,愛買,有機杏鮑菇,109,600,181.67,http://www.gohappy.com.tw
632,杏鮑菇,大潤發,有機杏鮑菇,126,600,210.0,https://www.honestbee.tw/zh-TW
633,杏鮑菇,頂好,杏鮑菇(包),179,800,223.75,https://sbd-ec.wellcome.com.tw
634,杏鮑菇,家樂福,有機杏鮑菇(600g),138,600,230.0,https://www.honestbee.tw/zh-TW
635,杏鮑菇,大潤發,臺灣有機轉型期杏鮑菇,138,600,230.0,https://www.honestbee.tw/zh-TW
636,杏鮑菇,家樂福,履歷杏鮑菇_盒(,69,300,230.0,https://online.carrefour.com.tw
637,杏鮑菇,頂好,湖口杏鮑菇頭&菇塊(迷你),49,200,245.0,https://sbd-ec.wellcome.com.tw
638,杏鮑菇,頂好,新社杏鮑菇,49,200,245.0,https://sbd-ec.wellcome.com.tw
639,杏鮑菇,大潤發,臺灣杏鮑菇,75,300,250.0,https://www.honestbee.tw/zh-TW
640,杏鮑菇,愛買,有機杏鮑菇,39,150,260.0,http://www.gohappy.com.tw
641,杏鮑菇,家樂福,有機杏鮑菇(300g),78,300,260.0,https://www.honestbee.tw/zh-TW
642,杏鮑菇,頂好,愛D菇杏鮑菇,69,150,460.0,https://sbd-ec.wellcome.com.tw
643,香菇,大潤發,臺灣鮮(小)香菇,87,500,174.0,https://www.honestbee.tw/zh-TW
644,香菇,家樂福,中鮮香菇,115,600,191.67,https://online.carrefour.com.tw
645,香菇,家樂福,履歷中鮮香菇_袋(,129,600,215.0,https://online.carrefour.com.tw
646,香菇,大潤發,臺灣鮮(中)香菇,149,600,248.33,https://www.honestbee.tw/zh-TW
647,香菇,家樂福,履歷香菇,39,150,260.0,https://online.carrefour.com.tw
648,香菇,愛買,秋雨埔里特級鮮香菇,159,600,265.0,http://www.gohappy.com.tw
649,香菇,家樂福,履歷小鮮香菇(,109,400,272.5,https://online.carrefour.com.tw
650,香菇,愛買,埔里特級鮮香菇,85,300,283.33,http://www.gohappy.com.tw
651,香菇,家樂福,履歷大鮮香菇(,89,300,296.67,https://online.carrefour.com.tw
652,香菇,大潤發,臺灣鮮(大)香菇,91,300,303.33,https://www.honestbee.tw/zh-TW
653,香菇,大潤發,臺灣鮮(中)香菇,195,600,325.0,https://www.honestbee.tw/zh-TW
654,香菇,頂好,埔里鮮香菇,49,150,326.67,https://sbd-ec.wellcome.com.tw
655,香菇,家樂福,履歷猴絨香菇 ,105,300,350.0,https://online.carrefour.com.tw
656,香菇,大潤發,臺灣大鮮香菇(履歷),114,300,380.0,https://www.honestbee.tw/zh-TW
657,香菇,頂好,埔里特級鮮香菇(大),115,300,383.33,https://sbd-ec.wellcome.com.tw
658,香菇,愛買,有機鮮香菇,39,100,390.0,http://www.gohappy.com.tw
659,香菇,頂好,埔里鮮香菇(,118,300,393.33,https://sbd-ec.wellcome.com.tw
660,香菇,家樂福,履歷猴絨香菇,131,300,436.67,https://www.honestbee.tw/zh-TW
661,香菇,家樂福,大鮮香菇,131,300,436.67,https://www.honestbee.tw/zh-TW
662,香菇,頂好,愛D菇香菇,65,100,650.0,https://sbd-ec.wellcome.com.tw
663,乾香菇,楓康,台灣原木乾香菇,399,120,3325.0,http://shop.supermarket.com.tw
664,金針菇,家樂福,有機金針菇,18,200,90.0,https://www.honestbee.tw/zh-TW
665,金針菇,愛買,金針菇,39,400,97.5,http://www.gohappy.com.tw
666,金針菇,愛買,秋雨台中霧峰金針菇,119,1200,99.17,http://www.gohappy.com.tw
667,金針菇,愛買,秋雨台中霧峰金針菇,65,600,108.33,http://www.gohappy.com.tw
668,其他食用菇,愛買,新鮮雪白菇,75,390,192.31,http://www.gohappy.com.tw
669,其他食用菇,愛買,新鮮雪白菇,29,130,223.08,http://www.gohappy.com.tw
670,其他食用菇,頂好,鮮菇道雪白菇,46,100,460.0,https://sbd-ec.wellcome.com.tw
671,其他食用菇,家樂福,雪白菇,47,100,470.0,https://www.honestbee.tw/zh-TW
672,其他食用菇,頂好,屏東好菇道雪白菇,49,100,490.0,https://sbd-ec.wellcome.com.tw
673,其他食用菇,楓康,金絲菇,19,200,95.0,http://shop.supermarket.com.tw
674,其他食用菇,頂好,日本長野信州金絲菇,20,180,111.11,https://sbd-ec.wellcome.com.tw
675,其他食用菇,頂好,省產金絲菇,28,180,155.56,https://sbd-ec.wellcome.com.tw
676,其他食用菇,頂好,三絲菇,85,250,340.0,https://sbd-ec.wellcome.com.tw
677,其他食用菇,大潤發,臺灣有機白玉菇,45,150,300.0,https://www.honestbee.tw/zh-TW
678,其他食用菇,家樂福,【火鍋好物】黑美人菇,35,150,233.33,https://online.carrefour.com.tw
679,其他食用菇,愛買,有機黑美人菇,39,100,390.0,http://www.gohappy.com.tw
680,其他食用菇,頂好,鮮菇道黑美人菇,46,100,460.0,https://sbd-ec.wellcome.com.tw
681,其他食用菇,家樂福,履歷白精靈菇 ,109,600,181.67,https://online.carrefour.com.tw
682,其他食用菇,大潤發,臺灣有機轉型期白精靈菇,114,200,570.0,https://www.honestbee.tw/zh-TW
683,其他食用菇,大潤發,臺灣有機黑真珠菇,45,150,300.0,https://www.honestbee.tw/zh-TW
684,其他食用菇,家樂福,履歷秀珍菇 ,99,600,165.0,https://online.carrefour.com.tw
685,其他食用菇,家樂福,履歷秀珍菇,119,600,198.33,https://www.honestbee.tw/zh-TW
686,其他食用菇,愛買,台灣秀珍菇,59,250,236.0,http://www.gohappy.com.tw
687,其他食用菇,大潤發,臺灣秀珍菇,75,300,250.0,https://www.honestbee.tw/zh-TW
688,其他食用菇,大潤發,臺灣秀珍菇,75,300,250.0,https://www.honestbee.tw/zh-TW
689,其他食用菇,頂好,霧峰秀珍菇(小),35,120,291.67,https://sbd-ec.wellcome.com.tw
690,其他食用菇,家樂福,秀珍菇,119,300,396.67,https://www.honestbee.tw/zh-TW
691,其他食用菇,愛買,台灣秀珍菇,110,250,440.0,http://www.gohappy.com.tw
692,其他食用菇,頂好,愛D菇袖珍菇,59,100,590.0,https://sbd-ec.wellcome.com.tw
693,其他食用菇,家樂福,鴻喜菇,30,120,250.0,https://www.honestbee.tw/zh-TW
694,其他食用菇,愛買,秋雨省產鴻喜菇,75,300,250.0,http://www.gohappy.com.tw
695,其他食用菇,愛買,台灣鴻喜菇菌鍋,109,400,272.5,http://www.gohappy.com.tw
696,其他食用菇,愛買,秋雨省產鴻喜菇,29,100,290.0,http://www.gohappy.com.tw
697,其他食用菇,愛買,有機鴻喜菇,39,100,390.0,http://www.gohappy.com.tw
698,其他食用菇,大潤發,好菇道鴻喜菇,45,100,450.0,https://www.honestbee.tw/zh-TW
699,其他食用菇,頂好,鮮菇道鴻喜菇,46,100,460.0,https://sbd-ec.wellcome.com.tw
700,其他食用菇,頂好,屏東好菇道鴻喜菇(真姬菇),49,100,490.0,https://sbd-ec.wellcome.com.tw
701,其他食用菇,大潤發,臺灣珊瑚菇(履歷),75,250,300.0,https://www.honestbee.tw/zh-TW
702,其他食用菇,愛買,有機珊瑚菇,39,100,390.0,http://www.gohappy.com.tw
703,其他食用菇,頂好,彰化特級白靈菇(*),59,150,393.33,https://sbd-ec.wellcome.com.tw
704,其他食用菇,愛買,有機美白菇,39,100,390.0,http://www.gohappy.com.tw
705,其他食用菇,愛買,有機金喜菇,39,100,390.0,http://www.gohappy.com.tw
706,其他食用菇,大潤發,日本好菇道舞菇,45,100,450.0,https://www.honestbee.tw/zh-TW
707,芋頭,愛買,特級大甲芋頭,149,1400,106.43,http://www.gohappy.com.tw
708,芋頭,愛買,特級大甲芋頭,75,700,107.14,http://www.gohappy.com.tw
709,芋頭,頂好,省產芋頭,79,380,207.89,https://sbd-ec.wellcome.com.tw
710,芋頭,愛買,漢光方便煮芋頭塊,69,300,230.0,http://www.gohappy.com.tw
711,芋頭,大潤發,芋頭塊,80,300,266.67,https://www.honestbee.tw/zh-TW
712,韭菜,家樂福,韭菜花,83,200,415.0,https://www.honestbee.tw/zh-TW
713,韭菜,愛買,漢光韭菜,65,250,260.0,http://www.gohappy.com.tw
714,韭菜,家樂福,韭菜,59,200,295.0,https://www.honestbee.tw/zh-TW
715,韭菜,愛買,漢光韭菜,79,250,316.0,http://www.gohappy.com.tw
716,韭菜,大潤發,臺灣韭菜黃,80,250,320.0,https://www.honestbee.tw/zh-TW
717,韭菜,大潤發,臺灣韭菜黃,87,250,348.0,https://www.honestbee.tw/zh-TW
718,韭菜,大潤發,臺灣韭菜黃,87,250,348.0,https://www.honestbee.tw/zh-TW
719,高麗菜,家樂福,高麗菜,66,2000,33.0,https://www.honestbee.tw/zh-TW
720,高麗菜,大潤發,臺灣高麗菜,52,1200,43.33,https://www.honestbee.tw/zh-TW
721,高麗菜,楓康,初秋高麗菜,35,450,77.78,http://shop.supermarket.com.tw
722,高麗菜,愛買,台灣高麗菜,129,1600,80.63,http://www.gohappy.com.tw
723,高麗菜,愛買,台灣高麗菜,69,800,86.25,http://www.gohappy.com.tw
724,高麗菜,家樂福,高麗菜芽,95,300,316.67,https://www.honestbee.tw/zh-TW
725,紫高麗菜,家樂福,紫高麗菜,56,700,80.0,https://www.honestbee.tw/zh-TW
726,木耳,愛買,旭嶺有機鮮採黑木耳,99,600,165.0,http://www.gohappy.com.tw
727,木耳,大潤發,臺灣木耳,68,300,226.67,https://www.honestbee.tw/zh-TW
728,木耳,家樂福,【火鍋好物】履歷黑木耳_盒(,69,300,230.0,https://online.carrefour.com.tw
729,木耳,愛買,有機黑木耳,39,150,260.0,http://www.gohappy.com.tw
730,木耳,頂好,嘉義中埔木耳,39,150,260.0,https://sbd-ec.wellcome.com.tw
731,木耳,頂好,嘉義中埔特級木耳,55,150,366.67,https://sbd-ec.wellcome.com.tw
732,木耳,頂好,愛D菇黑木耳,49,100,490.0,https://sbd-ec.wellcome.com.tw
733,木耳,楓康,白木耳乾,129,100,1290.0,http://shop.supermarket.com.tw
734,大頭菜,愛買,大頭菜,79,1000,79.0,http://www.gohappy.com.tw
735,大頭菜,愛買,大頭菜,79,1000,79.0,http://www.gohappy.com.tw
736,大頭菜,愛買,大頭菜,45,500,90.0,http://www.gohappy.com.tw
737,大頭菜,愛買,大頭菜,45,500,90.0,http://www.gohappy.com.tw
738,絲瓜,大潤發,臺灣絲瓜,29,450,64.44,https://www.honestbee.tw/zh-TW
739,絲瓜,愛買,省產絲瓜,65,900,72.22,http://www.gohappy.com.tw
740,絲瓜,愛買,省產絲瓜,35,450,77.78,http://www.gohappy.com.tw
741,絲瓜,頂好,嘉義絲瓜,39,400,97.5,https://sbd-ec.wellcome.com.tw
742,南瓜,愛買,南瓜,109,1400,77.86,http://www.gohappy.com.tw
743,南瓜,愛買,雲林斗南南瓜,59,700,84.29,http://www.gohappy.com.tw
744,南瓜,頂好,雲林南瓜,75,800,93.75,https://sbd-ec.wellcome.com.tw
745,菠菜,愛買,漢光菠菜,42,250,168.0,http://www.gohappy.com.tw
746,茼蒿,愛買,有機轉型期日本茼蒿山茼蒿,39,250,156.0,http://www.gohappy.com.tw
747,茼蒿,愛買,漢光雲林西螺茼蒿,129,500,258.0,http://www.gohappy.com.tw
748,茼蒿,愛買,漢光雲林西螺茼蒿,69,250,276.0,http://www.gohappy.com.tw
749,苦瓜,愛買,漢光雲林西螺青苦瓜,49,350,140.0,http://www.gohappy.com.tw
750,苦瓜,愛買,漢光雲林西螺青苦瓜,89,350,254.29,http://www.gohappy.com.tw
751,苦瓜,頂好,屏東山苦瓜,89,300,296.67,https://sbd-ec.wellcome.com.tw
752,苦瓜,楓康,苦瓜,59,270,218.52,http://shop.supermarket.com.tw
753,苦瓜,大潤發,臺灣苦瓜,91,350,260.0,https://www.honestbee.tw/zh-TW
754,苦瓜,頂好,屏東苦瓜,89,320,278.13,https://sbd-ec.wellcome.com.tw
755,苦瓜,大潤發,臺灣珍珠苦瓜,91,300,303.33,https://www.honestbee.tw/zh-TW
756,苦瓜,家樂福,家樂福苦瓜,95,100,950.0,https://www.honestbee.tw/zh-TW
757,牛蕃茄,愛買,牛蕃茄,139,1000,139.0,http://www.gohappy.com.tw
758,牛蕃茄,大潤發,臺灣牛蕃茄,87,600,145.0,https://www.honestbee.tw/zh-TW
759,牛蕃茄,愛買,牛蕃茄,79,500,158.0,http://www.gohappy.com.tw
760,牛蕃茄,家樂福,蕃茄 ,99,600,165.0,https://online.carrefour.com.tw
761,牛蕃茄,大潤發,牛蕃茄,103,600,171.67,https://www.honestbee.tw/zh-TW
762,牛蕃茄,大潤發,臺灣鹽地小蕃茄,114,600,190.0,https://www.honestbee.tw/zh-TW
763,牛蕃茄,頂好,履歷牛蕃茄,115,500,230.0,https://sbd-ec.wellcome.com.tw
764,牛蕃茄,大潤發,臺灣玉女小蕃茄,167,600,278.33,https://www.honestbee.tw/zh-TW
765,牛蕃茄,大潤發,臺灣牛番茄(履歷),103,600,171.67,https://www.honestbee.tw/zh-TW
766,牛蕃茄,家樂福,牛番茄,119,600,198.33,https://www.honestbee.tw/zh-TW
767,山藥,大潤發,日本山藥(2L),321,800,401.25,https://www.honestbee.tw/zh-TW
768,山藥,大潤發,日本山藥2L,321,800,401.25,https://www.honestbee.tw/zh-TW
769,山藥,愛買,日本特級北海道山藥,489,1200,407.5,http://www.gohappy.com.tw
770,山藥,愛買,日本特級北海道山藥,249,600,415.0,http://www.gohappy.com.tw
771,花椰菜,楓康,青花菜,39,200,195.0,http://shop.supermarket.com.tw
772,花椰菜,愛買,青花菜,98,500,196.0,http://www.gohappy.com.tw
773,花椰菜,愛買,青花菜,49,250,196.0,http://www.gohappy.com.tw
774,花椰菜,大潤發,臺灣青花菜,52,180,288.89,https://www.honestbee.tw/zh-TW
775,花椰菜,愛買,花椰菜,105,1000,105.0,http://www.gohappy.com.tw
776,花椰菜,愛買,花椰菜,59,500,118.0,http://www.gohappy.com.tw
777,豆芽菜,愛買,漢光真空豆芽菜,25,300,83.33,http://www.gohappy.com.tw
778,豆芽菜,大潤發,綠豆芽,26,300,86.67,https://www.honestbee.tw/zh-TW
779,豆芽菜,愛買,漢光真空黃豆芽,30,300,100.0,http://www.gohappy.com.tw
780,豆芽菜,大潤發,黃豆芽,34,300,113.33,https://www.honestbee.tw/zh-TW
781,油菜,楓康,油菜,50,1000,50.0,http://shop.supermarket.com.tw
782,油菜,大潤發,臺灣油菜,22,250,88.0,https://www.honestbee.tw/zh-TW
783,油菜,大潤發,油菜(裸賣),22,250,88.0,https://www.honestbee.tw/zh-TW
784,油菜,頂好,雲林履歷油菜,36,250,144.0,https://sbd-ec.wellcome.com.tw
785,油菜,愛買,有機轉型期油菜,39,250,156.0,http://www.gohappy.com.tw
786,油菜,家樂福,履歷油菜,47,250,188.0,https://www.honestbee.tw/zh-TW
787,辣椒,愛買,朝天椒,60,150,400.0,http://www.gohappy.com.tw
788,辣椒,家樂福,朝天椒,47,90,522.22,https://www.honestbee.tw/zh-TW
789,辣椒,愛買,青小辣椒,99,300,330.0,http://www.gohappy.com.tw
790,辣椒,愛買,青小辣椒,55,150,366.67,http://www.gohappy.com.tw
791,辣椒,愛買,漢光紅小辣椒,60,150,400.0,http://www.gohappy.com.tw
792,辣椒,楓康,產銷履歷辣椒,45,100,450.0,http://shop.supermarket.com.tw
793,辣椒,家樂福,辣椒,47,100,470.0,https://www.honestbee.tw/zh-TW
794,辣椒,家樂福,青辣椒,72,100,720.0,https://www.honestbee.tw/zh-TW
795,芥菜,愛買,有機轉型期雪菜,39,250,156.0,http://www.gohappy.com.tw
796,芥菜,大潤發,小芥菜(裸賣),22,250,88.0,https://www.honestbee.tw/zh-TW
797,芥菜,愛買,有機轉型期小芥菜,39,250,156.0,http://www.gohappy.com.tw
798,莧菜,大潤發,臺灣白莧菜,37,250,148.0,https://www.honestbee.tw/zh-TW
799,莧菜,大潤發,臺灣白莧菜,45,250,180.0,https://www.honestbee.tw/zh-TW
800,莧菜,大潤發,臺灣紅莧菜,45,250,180.0,https://www.honestbee.tw/zh-TW
801,苜蓿芽,大潤發,臺灣苜蓿芽,26,100,260.0,https://www.honestbee.tw/zh-TW
802,苜蓿芽,愛買,漢光苜蓿芽,55,200,275.0,http://www.gohappy.com.tw
803,苜蓿芽,愛買,漢光苜蓿芽,55,200,275.0,http://www.gohappy.com.tw
804,苜蓿芽,愛買,漢光苜蓿芽,29,100,290.0,http://www.gohappy.com.tw
805,苜蓿芽,愛買,漢光苜蓿芽,29,100,290.0,http://www.gohappy.com.tw
806,苜蓿芽,大潤發,苜蓿芽,34,100,340.0,https://www.honestbee.tw/zh-TW
807,苜蓿芽,家樂福,苜蓿芽,42,110,381.82,https://www.honestbee.tw/zh-TW
808,秋葵,愛買,黃秋葵,75,400,187.5,http://www.gohappy.com.tw
809,秋葵,愛買,黃秋葵,39,200,195.0,http://www.gohappy.com.tw
810,秋葵,家樂福,黃秋葵,83,400,207.5,https://www.honestbee.tw/zh-TW
811,秋葵,大潤發,臺灣黃秋葵,91,400,227.5,https://www.honestbee.tw/zh-TW
812,秋葵,頂好,黃秋葵,45,130,346.15,https://sbd-ec.wellcome.com.tw
813,香菜,家樂福,香菜,59,80,737.5,https://www.honestbee.tw/zh-TW
814,九層塔,大潤發,臺灣九層塔,36,100,360.0,https://www.honestbee.tw/zh-TW
815,九層塔,家樂福,九層塔,47,100,470.0,https://www.honestbee.tw/zh-TW
816,牛蒡,家樂福,牛蒡,24,280,85.71,https://www.honestbee.tw/zh-TW
817,牛蒡,大潤發,臺灣牛蒡,20,230,86.96,https://www.honestbee.tw/zh-TW
818,牛蒡,大潤發,臺灣牛蒡,23,230,100.0,https://www.honestbee.tw/zh-TW
819,牛蒡,頂好,牛蒡(,49,380,128.95,https://sbd-ec.wellcome.com.tw
