,分類,市場名,品名,單價,重量(克),數量/單位,每公斤價格,產地,來源
1499,黑米,大潤發,(b)花蓮富里珍黑米,129.0,1000.0,1包,129.0,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200571252
1500,黑米,大潤發,rt精選黑米,139.0,1000.0,1包,139.0,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200729377
1501,黑米,大潤發,臺東池上大地黑米,149.0,1000.0,1包,149.0,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200489340
1502,黑米,家樂福,花蓮富里臻黑米,399.0,2500.0,1,159.6,臺灣,https://online.carrefour.com.tw/1451104900101?categoryId=470
1503,黑米,大潤發,皇家穀堡莊園黑米,164.0,1000.0,1包,164.0,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200710779
1504,黑米,愛買,天生好米黑米,165.0,1000.0,1,165.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=311755&pid=6103801
1505,黑米,愛買,臺東池上大地黑米,169.0,1000.0,1包,169.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=294719&pid=5359491
1506,黑米,家樂福,台灣紫黑米,172.0,1000.0,1,172.0,臺灣,https://online.carrefour.com.tw/1451201400101?categoryId=471
1507,黑米,家樂福,台東池上大地黑米,174.0,1000.0,1,174.0,臺灣,https://online.carrefour.com.tw/1451102600101?categoryId=470
1508,黑米,家樂福,皇家榖堡莊園黑米,179.0,1000.0,1,179.0,臺灣,https://online.carrefour.com.tw/1451105100101?categoryId=470
1509,黑米,頂好,[中華米]紫黑米,180.0,1000.0,1包,180.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/391
1510,黑米,頂好,[樂米穀場]花蓮富里臻黑米,189.0,1000.0,1包,189.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11884
1511,黑米,頂好,[皇家穀堡]莊園黑米,199.0,1000.0,1包,199.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12727
1512,黑米,頂好,[花蓮綠農場]黑米(免稅),179.0,600.0,1包,298.33,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12328
1513,壽司米,大潤發,中興丸丼壽司米,139.0,3000.0,1包,46.33,美國,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200106136
1514,壽司米,大潤發,三好臺灣壽司米,149.0,3000.0,1包,49.67,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200070804
1515,壽司米,大潤發,天生好米-壽司米,199.0,4000.0,1包,49.75,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200061924
1516,壽司米,頂好,[臺灣好米]壽司米,299.0,6000.0,1包,49.83,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6356
1517,壽司米,愛買,臺灣穀堡無洗壽司米,309.0,6000.0,1,51.5,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=46051&pid=6104086
1518,壽司米,頂好,[富豐]富豐壽司米,249.0,4500.0,1包,55.33,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2426
1519,壽司米,大潤發,中興鮨壽司米,166.0,3000.0,1包,55.33,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200598141
1520,壽司米,家樂福,中興鮨壽司米(圓二),168.0,3000.0,1,56.0,臺灣,https://online.carrefour.com.tw/1451003700101?categoryId=469
1521,壽司米,大潤發,臺灣穀堡無洗壽司米,339.0,6000.0,1包,56.5,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200701933
1522,壽司米,頂好,[頂好牌]花東壽司米,199.0,3500.0,1包,56.86,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2943
1523,壽司米,大潤發,三好壽司米,178.0,3000.0,1包,59.33,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200058030
1524,壽司米,愛買,富里珍珠壽司米-臺梗九號,229.0,3600.0,1,63.61,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=294719&pid=2971559
1525,壽司米,大潤發,壽司米,205.0,3000.0,1,68.33,其他,https://www.honestbee.tw/zh-TW
1526,壽司米,大潤發,臺灣米壽司米(圓二),211.0,3000.0,1,70.33,臺灣,https://www.honestbee.tw/zh-TW
1527,壽司米,家樂福,西螺金農加州壽司米(圓三),212.0,3000.0,1,70.67,美國,https://online.carrefour.com.tw/1451000200101?categoryId=469
1528,壽司米,大潤發,天生好米-月之壽司米,128.0,1800.0,1包,71.11,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200348519
1529,壽司米,頂好,[三好]關山壽司米,199.0,2500.0,1包,79.6,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12525
1530,壽司米,大潤發,天生好米-花蓮契作壽司米,136.0,1500.0,1包,90.67,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200624813
1531,壽司米,大潤發,花蓮契作壽司米,137.0,1500.0,1,91.33,臺灣,https://www.honestbee.tw/zh-TW
1532,壽司米,頂好,[花蓮市農會]花蓮壽司米,189.0,2000.0,1包,94.5,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11351
1533,壽司米,大潤發,三好一等壽司米,258.0,2700.0,1包,95.56,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200519294
1534,紫米,愛買,泰山紫米薏仁八寶粥,128.0,255.0,6,83.66,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29890&pid=18763
1535,紫米,大潤發,(b)皇家穀堡莊園紫米,179.0,1000.0,1包,179.0,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200607724
1536,紫米,家樂福,皇家榖堡莊園紫米,179.0,1000.0,1,179.0,臺灣,https://online.carrefour.com.tw/1451105200101?categoryId=470
1537,紫米,大潤發,三好紫米,119.0,600.0,1包,198.33,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200596249
1538,紫米,頂好,[皇家穀堡]莊園紫米,199.0,1000.0,1包,199.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12728
1539,紫米,大潤發,莊園紫米,206.0,1000.0,1,206.0,其他,https://www.honestbee.tw/zh-TW
1540,香米,愛買,西螺金農泰國頂級香米,529.0,12000.0,1,44.08,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=46051&pid=5822207
1541,香米,大潤發,霧峰農會-霧峰香米,529.0,9000.0,1包,58.78,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200701938
1542,香米,大潤發,富豐香米,539.0,9000.0,1包,59.89,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200225777
1543,香米,家樂福,三好履歷芋香米,139.0,2200.0,1,63.18,臺灣,https://online.carrefour.com.tw/1451014800101?categoryId=469
1544,香米,大潤發,三好履歷一等芋香米,139.0,2200.0,1包,63.18,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200701064
1545,香米,愛買,西螺金農泰國茉莉香米(真空),183.0,2800.0,1,65.36,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=46051&pid=4555943
1546,香米,大潤發,三好履歷益全香米,159.0,2200.0,1包,72.27,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200551779
1547,香米,家樂福,榖盛榖香米醋,44.0,600.0,1,73.33,其他,https://www.honestbee.tw/zh-TW
1548,香米,頂好,[三好]皇家香米,229.0,3000.0,1包,76.33,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6568
1549,香米,愛買,三好米泰國皇家香米,229.0,3000.0,1,76.33,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=40758&pid=2435148
1550,香米,頂好,[臺灣穀堡]花蓮玉溪農會玉溪香米,239.0,3000.0,1包,79.67,臺灣,https://sbd-ec.wellcome.com.tw/product/view/15156
1551,香米,大潤發,後山五釐香米,482.0,6000.0,1,80.33,其他,https://www.honestbee.tw/zh-TW
1552,香米,大潤發,三好履歷益全香米,183.0,2200.0,1,83.18,臺灣,https://www.honestbee.tw/zh-TW
1553,香米,大潤發,富豐香米,154.0,1800.0,1包,85.56,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200179876
1554,香米,大潤發,大倉東部五釐香米,519.0,6000.0,1包,86.5,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200641049
1555,香米,大潤發,臺東關山鎮農會經典香米,176.0,2000.0,1包,88.0,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200596477
1556,香米,頂好,[頂好牌]富里芋香米,135.0,1500.0,1包,90.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/13554
1557,香米,愛買,霧峰農會-霧峰鄉香米,169.0,1800.0,1包,93.89,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=46051&pid=5359498
1558,香米,大潤發,進口印度香米一等米,488.0,5000.0,1包,97.6,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200607820
1559,香米,愛買,三好履歷益全香米,217.0,2200.0,1,98.64,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=46051&pid=5355148
1560,香米,大潤發,大倉池農香米,149.0,1500.0,1包,99.33,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200641037
1561,香米,大潤發,進口印度香米一等米,199.0,2000.0,1袋,99.5,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200816464
1562,香米,大潤發,臺東關山鎮農會臺東關山鎮農會經典香米(圓二),206.0,2000.0,1,103.0,臺灣,https://www.honestbee.tw/zh-TW
1563,香米,頂好,[中華米]臺東關山經典香米,209.0,2000.0,1包,104.5,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6490
1564,香米,頂好,[花蓮市農會]花蓮香米,189.0,1800.0,1包,105.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11322
1565,香米,頂好,[向臺]花蓮香米,109.0,1000.0,1包,109.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6261
1566,香米,大潤發,臺東池上多力池上香米,165.0,1500.0,1包,110.0,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200596485
1567,香米,頂好,[天生好米]契作香米,169.0,1500.0,1包,112.67,臺灣,https://sbd-ec.wellcome.com.tw/product/view/13747
1568,香米,大潤發,池農香米,172.0,1500.0,1,114.67,其他,https://www.honestbee.tw/zh-TW
1569,香米,頂好,[中華米]臺東池上多力香米,195.0,1500.0,1包,130.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6492
1570,香米,大潤發,銀川有機香米,269.0,2000.0,1包,134.5,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200598305
1571,香米,頂好,[銀川]有機香米,280.0,2000.0,1包,140.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3575
1572,香米,家樂福,家福泰國香米(長二),170.0,,1,,臺灣,https://online.carrefour.com.tw/1451000100101?categoryId=469
1573,香米,楓康,楓康契作香米,99.0,,1包,,其他,http://shop.supermarket.com.tw/%E6%A5%93%E5%BA%B7%E5%A5%91%E4%BD%9C%E9%A6%99%E7%B1%B31kg-Shop-9798.html
1574,香米,家樂福,三好尊爵皇家香米(長二) ,255.0,,1,,其他,https://online.carrefour.com.tw/1451021600101?categoryId=469
1575,香米,家樂福,台東關山鎮農會經典香米(圓二),182.0,,1,,臺灣,https://online.carrefour.com.tw/1451011000101?categoryId=469
1576,胚芽米,愛買,天生好米富里九號胚芽米,149.0,2000.0,1,74.5,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=195635&pid=5934719
1577,胚芽米,愛買,臺東關山鎮農會胚芽米,159.0,2000.0,1,79.5,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=294719&pid=3320139
1578,胚芽米,大潤發,關山農會關山胚芽米,162.0,2000.0,1包,81.0,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200598150
1579,胚芽米,頂好,[中華米]臺東關山胚芽米,189.0,2000.0,1包,94.5,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1759
1580,胚芽米,家樂福,台東關山鎮農會胚芽米(圓二) ,166.0,,1,,臺灣,https://online.carrefour.com.tw/1451103600101?categoryId=470
1581,穀米,大潤發,fp十穀米,295.0,4000.0,1包,73.75,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200597369
1582,穀米,大潤發,三好十六穀米,99.0,1200.0,1包,82.5,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200049444
1583,穀米,大潤發,十穀米,340.0,4000.0,1,85.0,其他,https://www.honestbee.tw/zh-TW
1584,穀米,頂好,[頂好牌]十穀米,129.0,1500.0,1包,86.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5566
1585,穀米,大潤發,rt大潤發十穀米,139.0,1500.0,1包,92.67,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200597889
1586,穀米,大潤發,十六穀米,120.0,1200.0,1,100.0,其他,https://www.honestbee.tw/zh-TW
1587,穀米,家樂福,馬玉山十二穀米,134.0,1300.0,1,103.08,臺灣,https://online.carrefour.com.tw/1451202600101?categoryId=471
1588,穀米,大潤發,養生十二穀米,160.0,1500.0,1,106.67,其他,https://www.honestbee.tw/zh-TW
1589,穀米,大潤發,十穀米,160.0,1500.0,1,106.67,其他,https://www.honestbee.tw/zh-TW
1590,穀米,愛買,馬玉山五穀米,162.0,1500.0,1,108.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=46054&pid=707608
1591,穀米,頂好,[向臺農產]什穀米,109.0,1000.0,1包,109.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/13556
1592,穀米,大潤發,青的農場-天然十穀米,137.0,1200.0,1包,114.17,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200039436
1593,穀米,家樂福,日正十穀米,137.0,1200.0,1,114.17,臺灣,https://online.carrefour.com.tw/1451201300101?categoryId=471
1594,穀米,大潤發,大倉養生十二穀米,149.0,1200.0,1包,124.17,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200641029
1595,穀米,家樂福,三好十六穀米,165.0,1200.0,1,137.5,臺灣,https://online.carrefour.com.tw/1451200300101?categoryId=471
1596,穀米,頂好,[馬玉山]有機紅藜麥十穀米,249.0,1000.0,1袋,249.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/14600
1597,穀米,大潤發,有機紅藜麥十穀米,253.0,1000.0,1,253.0,臺灣,https://www.honestbee.tw/zh-TW
1598,穀米,楓康,米屋越光十穀米,189.0,,1包,,其他,http://shop.supermarket.com.tw/%E7%B1%B3%E5%B1%8B%E8%B6%8A%E5%85%89%E5%8D%81%E7%A9%80%E7%B1%B31kg-Shop-5835.html
1599,玉米罐頭,大潤發,綠巨人珍珠玉米醬,132.0,418.0,3組,105.26,美國,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200205595
1600,玉米罐頭,家樂福,綠巨人 珍珠玉米醬 ,134.0,418.0,3,106.86,美國,https://online.carrefour.com.tw/1481100200103?categoryId=434
1601,玉米罐頭,頂好,[綠巨人]珍珠玉米醬,45.0,418.0,1罐,107.66,美國,https://sbd-ec.wellcome.com.tw/product/view/1780
1602,玉米罐頭,愛買,綠巨人珍珠玉米醬(,139.0,418.0,3組,110.85,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297186&pid=423816
1603,玉米罐頭,楓康,【綠巨人,162.0,,3組,,其他,http://shop.supermarket.com.tw/%E3%80%90%E7%B6%A0%E5%B7%A8%E4%BA%BA%E3%80%91%E5%A4%A9%E7%84%B6%E7%89%B9%E7%94%9C%E7%8E%89%E7%B1%B3%E7%B2%92311g3%E5%85%A5-Shop-4861.html
1604,玉米罐頭,楓康,綠巨人金玉雙色,169.0,,3組,,其他,http://shop.supermarket.com.tw/%E7%B6%A0%E5%B7%A8%E4%BA%BA%E9%87%91%E7%8E%89%E9%9B%99%E8%89%B2311g3%E5%85%A5-Shop-4862.html
1605,玉米罐頭,家樂福,飯友甜玉米粒 ,131.0,2550.0,1,51.37,其他,https://online.carrefour.com.tw/1481002400101?categoryId=433
1606,玉米罐頭,大潤發,牛頭牌金鑽玉米粒,65.0,340.0,3組,63.73,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200205834
1607,玉米罐頭,家樂福,牛頭牌金鑽玉米粒,65.0,340.0,3,63.73,其他,https://online.carrefour.com.tw/1481001600103?categoryId=433
1608,玉米罐頭,愛買,永偉易開罐玉米粒,67.0,340.0,3組,65.69,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=291783&pid=684369
1609,玉米罐頭,頂好,[營採]鹽味玉米粒,30.0,425.0,1罐,70.59,其他,https://sbd-ec.wellcome.com.tw/product/view/14994
1610,玉米罐頭,頂好,[牛寶]甜玉米粒,25.0,340.0,1罐,73.53,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3595
1611,玉米罐頭,家樂福,永偉鮮嫩玉米粒 ,75.0,340.0,3,73.53,臺灣,https://online.carrefour.com.tw/1481001800103?categoryId=433
1612,玉米罐頭,家樂福,台糖玉米粒(特級),607.0,340.0,24,74.39,其他,https://online.carrefour.com.tw/1481000400124?categoryId=433
1613,玉米罐頭,愛買,臺糖特級玉米粒,76.0,340.0,3粒,74.51,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297186&pid=3009176
1614,玉米罐頭,家樂福,台糖玉米粒(特級),76.0,340.0,3,74.51,其他,https://online.carrefour.com.tw/1481000400103?categoryId=433
1615,玉米罐頭,愛買,臺鳳精選玉米粒,85.0,340.0,3粒,83.33,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=291782&pid=76692
1616,玉米罐頭,頂好,[飯友]甜玉米粒易開罐,30.0,340.0,1罐,88.24,其他,https://sbd-ec.wellcome.com.tw/product/view/7341
1617,玉米罐頭,頂好,[臺糖]玉米粒,30.0,340.0,1罐,88.24,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6364
1618,玉米罐頭,頂好,[臺鳳牌]非基因玉米粒,30.0,340.0,1罐,88.24,其他,https://sbd-ec.wellcome.com.tw/product/view/13431
1619,玉米罐頭,頂好,[永偉]易開玉米粒,30.0,340.0,1罐,88.24,其他,https://sbd-ec.wellcome.com.tw/product/view/2729
1620,玉米罐頭,大潤發,牛頭牌玉米粒,83.0,312.0,3組,88.68,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200106290
1621,玉米罐頭,家樂福,牛頭牌金色蔬菜玉米粒,666.0,312.0,24,88.94,美國,https://online.carrefour.com.tw/1481000300124?categoryId=433
1622,玉米罐頭,家樂福,牛頭牌金色蔬菜玉米粒,85.0,312.0,3,90.81,美國,https://online.carrefour.com.tw/1481000300103?categoryId=433
1623,玉米罐頭,頂好,[牛頭牌]牛頭金鑽玉米粒,32.0,340.0,1罐,94.12,其他,https://sbd-ec.wellcome.com.tw/product/view/11316
1624,玉米罐頭,大潤發,鮮綠黃金甜玉米粒,32.0,340.0,1粒,94.12,其他,https://www.honestbee.tw/zh-TW
1625,玉米罐頭,家樂福,愛之味黃金萬穗陽光玉米粒,110.0,340.0,3,107.84,其他,https://online.carrefour.com.tw/1481000800103?categoryId=433
1626,玉米罐頭,頂好,[牛頭牌]金色蔬菜玉米粒,39.0,312.0,1罐,125.0,美國,https://sbd-ec.wellcome.com.tw/product/view/6430
1627,玉米罐頭,家樂福,綠巨人 天然特甜玉米粒 ,123.0,311.0,3,131.83,美國,https://online.carrefour.com.tw/1481000600103?categoryId=433
1628,玉米罐頭,大潤發,綠巨人天然特甜玉米粒,124.0,311.0,3組,132.9,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200155489
1629,玉米罐頭,大潤發,綠巨人珍珠玉米粒,137.0,340.0,3組,134.31,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200345472
1630,玉米罐頭,家樂福,綠巨人 珍珠玉米粒易開罐 ,138.0,340.0,3,135.29,其他,https://online.carrefour.com.tw/1481000100103?categoryId=433
1631,玉米罐頭,家樂福,爭鮮黃金甜玉米粒,139.0,340.0,3,136.27,臺灣,https://online.carrefour.com.tw/1481002200103?categoryId=433
1632,玉米罐頭,大潤發,綠巨人金脆玉米粒,143.0,340.0,3組,140.2,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200714850
1633,玉米罐頭,頂好,[綠巨人]天然特甜玉米粒,45.0,311.0,1罐,144.69,美國,https://sbd-ec.wellcome.com.tw/product/view/3388
1634,玉米罐頭,愛買,綠巨人金玉雙色玉米粒(,139.0,311.0,3組,148.98,美國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297186&pid=78558
1635,玉米罐頭,愛買,綠巨人天然特甜玉米粒(,139.0,311.0,3組,148.98,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297186&pid=78561
1636,玉米罐頭,愛買,綠巨人金玉雙色玉米粒(,139.0,311.0,3組,148.98,美國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=302077&pid=78558
1637,玉米罐頭,愛買,綠巨人珍珠玉米粒(,159.0,340.0,3組,155.88,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=302077&pid=78601
1638,玉米罐頭,頂好,[綠巨人]珍珠玉米粒(易開罐),49.0,312.0,1罐,157.05,美國,https://sbd-ec.wellcome.com.tw/product/view/1291
1639,玉米罐頭,大潤發,天然特甜玉米粒,51.0,311.0,1粒,163.99,其他,https://www.honestbee.tw/zh-TW
1640,玉米罐頭,大潤發,珍珠玉米粒,57.0,340.0,1粒,167.65,其他,https://www.honestbee.tw/zh-TW
1641,玉米罐頭,大潤發,有機金黃玉米粒,71.0,420.0,1粒,169.05,臺灣,https://www.honestbee.tw/zh-TW
1642,玉米罐頭,頂好,[綠巨人]金玉雙色玉米粒易開罐,59.0,340.0,1罐,173.53,其他,https://sbd-ec.wellcome.com.tw/product/view/4914
1643,玉米罐頭,大潤發,綠巨人金玉雙色玉米粒,112.0,198.0,3組,188.55,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200716694
1644,玉米罐頭,家樂福,綠巨人金玉雙色玉米粒易開,114.0,198.0,3,191.92,美國,https://online.carrefour.com.tw/1481001300103?categoryId=433
1645,玉米罐頭,家樂福,綠巨人 天然特甜玉米粒易開罐 ,114.0,198.0,3,191.92,美國,https://online.carrefour.com.tw/1481001200103?categoryId=433
1646,玉米罐頭,頂好,[綠巨人]金玉雙色玉米粒(易開罐),40.0,198.0,1罐,202.02,其他,https://sbd-ec.wellcome.com.tw/product/view/3701
1647,玉米罐頭,頂好,[綠巨人]天然特甜玉米粒,40.0,198.0,1罐,202.02,美國,https://sbd-ec.wellcome.com.tw/product/view/1162
1648,玉米罐頭,愛買,綠巨人天然特甜玉米粒易開罐(,125.0,198.0,3組,210.44,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=302077&pid=78571
1649,玉米罐頭,愛買,綠巨人金玉雙色玉米粒易開罐(,125.0,198.0,3組,210.44,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=302077&pid=78580
1650,玉米罐頭,家樂福,綠巨人普羅旺斯風味玉米粒易開罐,129.0,300.0,2,215.0,臺灣,https://online.carrefour.com.tw/1481000700102?categoryId=433
1651,玉米罐頭,家樂福,有機囍瑞有機甜玉米粒,180.0,340.0,1,529.41,其他,https://online.carrefour.com.tw/1481001500101?categoryId=433
1652,玉米罐頭,楓康,綠巨人珍珠玉米粒,54.0,,1包,,其他,http://shop.supermarket.com.tw/%E7%B6%A0%E5%B7%A8%E4%BA%BA%E7%8F%8D%E7%8F%A0%E7%8E%89%E7%B1%B3%E7%B2%92312g-Shop-4846.html
1653,玉米罐頭,楓康,囍瑞有機甜玉米粒,180.0,,1包,,臺灣,http://shop.supermarket.com.tw/%E5%9B%8D%E7%91%9E%E6%9C%89%E6%A9%9F%E7%94%9C%E7%8E%89%E7%B1%B3%E7%B2%92340g-Shop-10243.html
1654,玉米罐頭,家樂福,家福玉米粒,115.0,,1,,其他,https://online.carrefour.com.tw/1481001900101?categoryId=433
1655,玉米罐頭,楓康,楓康甜玉米粒,20.0,,1包,,其他,http://shop.supermarket.com.tw/%E6%A5%93%E5%BA%B7%E7%94%9C%E7%8E%89%E7%B1%B3%E7%B2%92340g-Shop-4845.html
1656,玉米罐頭,楓康,珍奇金玉雙色玉米粒,54.0,,1包,,其他,http://shop.supermarket.com.tw/%E7%8F%8D%E5%A5%87%E9%87%91%E7%8E%89%E9%9B%99%E8%89%B2%E7%8E%89%E7%B1%B3%E7%B2%92190g-Shop-4841.html
1657,玉米罐頭,楓康,綠巨人特甜玉米粒,46.0,,1包,,其他,http://shop.supermarket.com.tw/%E7%B6%A0%E5%B7%A8%E4%BA%BA%E7%89%B9%E7%94%9C%E7%8E%89%E7%B1%B3%E7%B2%92198g-Shop-4843.html
1658,玉米罐頭,楓康,臺糖玉米粒,25.0,,1包,,其他,http://shop.supermarket.com.tw/%E5%8F%B0%E7%B3%96%E7%8E%89%E7%B1%B3%E7%B2%92340g-Shop-4838.html
1659,玉米罐頭,楓康,牛頭牌玉米粒,35.0,,1包,,其他,http://shop.supermarket.com.tw/%E7%89%9B%E9%A0%AD%E7%89%8C%E7%8E%89%E7%B1%B3%E7%B2%92312g-Shop-4837.html
1660,麵粉,大潤發,fp低筋麵粉,39.0,1000.0,1包,39.0,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200053644
1661,麵粉,大潤發,fp高筋麵粉,39.0,1000.0,1包,39.0,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200053830
1662,麵粉,大潤發,"fp,中筋麵粉",39.0,1000.0,1包,39.0,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200053746
1663,麵粉,大潤發,fp高筋麵粉,22.0,500.0,1包,44.0,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200044398
1664,麵粉,大潤發,fp中筋麵粉,22.0,500.0,1包,44.0,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200044410
1665,麵粉,大潤發,fp低筋麵粉,22.0,500.0,1包,44.0,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200044416
1666,麵粉,愛買,最划算中筋麵粉,45.0,1000.0,1組,45.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=4805&pid=39748
1667,麵粉,愛買,最划算低筋麵粉,45.0,1000.0,1組,45.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=4805&pid=39753
1668,麵粉,愛買,最划算高筋麵粉,45.0,1000.0,1組,45.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=4805&pid=39746
